"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
240,113,"Big Promo","Bulk Mail",9990.0000,"1996-02-01 00:00:00.0","1996-02-04 00:00:00.0"
241,113,"Double Your Savings","TV",5397.0000,"1996-02-14 00:00:00.0","1996-02-18 00:00:00.0"
242,113,"Shelf Emptiers","In-Store Coupon",10377.0000,"1996-03-01 00:00:00.0","1996-03-03 00:00:00.0"
243,113,"Save-It Sale","Street Handout",7147.0000,"1996-03-14 00:00:00.0","1996-03-17 00:00:00.0"
244,113,"Coupon Spectacular","Sunday Paper, Radio",6399.0000,"1996-03-29 00:00:00.0","1996-04-02 00:00:00.0"
245,113,"Bye Bye Baby","In-Store Coupon",10581.0000,"1996-04-10 00:00:00.0","1996-04-13 00:00:00.0"
246,113,"Pick Your Savings","Daily Paper, Radio",10942.0000,"1996-04-23 00:00:00.0","1996-04-27 00:00:00.0"
247,113,"Super Wallet Savers","Daily Paper",8913.0000,"1996-05-09 00:00:00.0","1996-05-10 00:00:00.0"
248,113,"Wallet Savers","Bulk Mail",9874.0000,"1996-05-22 00:00:00.0","1996-05-26 00:00:00.0"
249,113,"Price Savers","Radio",5027.0000,"1996-06-04 00:00:00.0","1996-06-06 00:00:00.0"
250,113,"Mystery Sale","Street Handout",13425.0000,"1996-06-21 00:00:00.0","1996-06-24 00:00:00.0"
251,113,"Best Savings","In-Store Coupon",9940.0000,"1996-07-04 00:00:00.0","1996-07-06 00:00:00.0"
252,113,"Price Slashers","Cash Register Handout",12611.0000,"1996-07-18 00:00:00.0","1996-07-22 00:00:00.0"
253,113,"Pick Your Savings","Daily Paper, Radio",9981.0000,"1996-07-31 00:00:00.0","1996-08-01 00:00:00.0"
254,113,"Price Winners","Sunday Paper",6416.0000,"1996-08-15 00:00:00.0","1996-08-18 00:00:00.0"
255,113,"One Day Sale","TV",8034.0000,"1996-08-29 00:00:00.0","1996-08-30 00:00:00.0"
256,113,"Mystery Sale","Radio",12414.0000,"1996-09-13 00:00:00.0","1996-09-16 00:00:00.0"
257,113,"Unbeatable Price Savers","Product Attachment",14657.0000,"1996-09-25 00:00:00.0","1996-09-28 00:00:00.0"
258,113,"Green Light Days","Product Attachment",9128.0000,"1996-10-10 00:00:00.0","1996-10-12 00:00:00.0"
259,113,"High Roller Savings","Radio",12734.0000,"1996-10-25 00:00:00.0","1996-10-28 00:00:00.0"
260,113,"One Day Sale","In-Store Coupon",11478.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
261,113,"Fantastic Discounts","Product Attachment",8594.0000,"1996-11-22 00:00:00.0","1996-11-26 00:00:00.0"
262,113,"I Cant Believe It Sale","Sunday Paper",5791.0000,"1996-12-04 00:00:00.0","1996-12-05 00:00:00.0"
263,113,"Sale Winners","Radio",10598.0000,"1996-12-19 00:00:00.0","1996-12-22 00:00:00.0"
264,113,"Three for One","Product Attachment",11051.0000,"1997-01-03 00:00:00.0","1997-01-05 00:00:00.0"
265,113,"Savings Galore","Sunday Paper",10384.0000,"1997-01-16 00:00:00.0","1997-01-18 00:00:00.0"
266,113,"One Day Sale","Radio",6952.0000,"1997-01-28 00:00:00.0","1997-01-31 00:00:00.0"
267,113,"I Cant Believe It Sale","TV",12960.0000,"1997-02-13 00:00:00.0","1997-02-17 00:00:00.0"
268,113,"Shelf Emptiers","Sunday Paper",12466.0000,"1997-02-27 00:00:00.0","1997-03-02 00:00:00.0"
269,113,"Weekend Markdown","Daily Paper, Radio",9328.0000,"1997-03-14 00:00:00.0","1997-03-16 00:00:00.0"
270,113,"Save-It Sale","Cash Register Handout",12599.0000,"1997-03-28 00:00:00.0","1997-03-31 00:00:00.0"
271,113,"Price Smashers","Radio",14495.0000,"1997-04-11 00:00:00.0","1997-04-13 00:00:00.0"
272,113,"Weekend Markdown","Daily Paper, Radio, TV",8367.0000,"1997-04-23 00:00:00.0","1997-04-25 00:00:00.0"
273,113,"Dollar Cutters","Sunday Paper, Radio",7446.0000,"1997-05-07 00:00:00.0","1997-05-09 00:00:00.0"
274,113,"Best Savings","Radio",6098.0000,"1997-05-21 00:00:00.0","1997-05-22 00:00:00.0"
275,113,"Coupon Spectacular","Product Attachment",11851.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
276,113,"Saving Days","Street Handout",11333.0000,"1997-06-19 00:00:00.0","1997-06-21 00:00:00.0"
277,113,"Green Light Days","Cash Register Handout",5285.0000,"1997-07-03 00:00:00.0","1997-07-05 00:00:00.0"
278,113,"Go For It","Street Handout",11974.0000,"1997-07-17 00:00:00.0","1997-07-18 00:00:00.0"
279,113,"Go For It","Daily Paper, Radio",13617.0000,"1997-07-31 00:00:00.0","1997-08-03 00:00:00.0"
280,113,"Save-It Sale","Sunday Paper",10906.0000,"1997-08-15 00:00:00.0","1997-08-16 00:00:00.0"
281,113,"Pick Your Savings","Sunday Paper",9731.0000,"1997-08-27 00:00:00.0","1997-08-30 00:00:00.0"
282,113,"Coupon Spectacular","Cash Register Handout",11801.0000,"1997-09-10 00:00:00.0","1997-09-13 00:00:00.0"
283,113,"Big Time Savings","Product Attachment",14645.0000,"1997-09-25 00:00:00.0","1997-09-28 00:00:00.0"
284,113,"Go For It","Sunday Paper, Radio, TV",13643.0000,"1997-10-08 00:00:00.0","1997-10-11 00:00:00.0"
285,113,"Dollar Days","In-Store Coupon",7341.0000,"1997-10-22 00:00:00.0","1997-10-25 00:00:00.0"
286,113,"Dimes Off","Daily Paper, Radio, TV",8694.0000,"1997-11-06 00:00:00.0","1997-11-09 00:00:00.0"
287,113,"Sale Winners","Daily Paper, Radio",10083.0000,"1997-11-21 00:00:00.0","1997-11-23 00:00:00.0"
288,113,"Sale Winners","Product Attachment",8134.0000,"1997-12-05 00:00:00.0","1997-12-06 00:00:00.0"
289,113,"Two Day Sale","Daily Paper",6705.0000,"1997-12-19 00:00:00.0","1997-12-22 00:00:00.0"
290,113,"High Roller Savings","Product Attachment",12193.0000,"1998-01-01 00:00:00.0","1998-01-02 00:00:00.0"
291,113,"Shelf Emptiers","Daily Paper, Radio",14782.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
292,113,"You Save Days","In-Store Coupon",14543.0000,"1998-01-30 00:00:00.0","1998-02-01 00:00:00.0"
293,113,"Money Savers","Bulk Mail",7987.0000,"1998-02-11 00:00:00.0","1998-02-15 00:00:00.0"
294,113,"Coupon Spectacular","Sunday Paper, Radio, TV",11512.0000,"1998-02-25 00:00:00.0","1998-02-28 00:00:00.0"
295,113,"Go For It","Daily Paper",12646.0000,"1998-03-10 00:00:00.0","1998-03-13 00:00:00.0"
296,113,"Unbeatable Price Savers","Daily Paper",10673.0000,"1998-03-26 00:00:00.0","1998-03-29 00:00:00.0"
297,113,"Weekend Markdown","TV",8990.0000,"1998-04-09 00:00:00.0","1998-04-11 00:00:00.0"
298,113,"Double Down Sale","Daily Paper",7896.0000,"1998-04-23 00:00:00.0","1998-04-27 00:00:00.0"
299,113,"Green Light Days","Daily Paper",7576.0000,"1998-05-07 00:00:00.0","1998-05-10 00:00:00.0"
300,113,"Big Promo","Daily Paper, Radio, TV",13410.0000,"1998-05-20 00:00:00.0","1998-05-22 00:00:00.0"
301,113,"Price Cutters","Daily Paper, Radio, TV",13944.0000,"1998-06-02 00:00:00.0","1998-06-03 00:00:00.0"
302,113,"One Day Sale","Daily Paper, Radio",10887.0000,"1998-06-18 00:00:00.0","1998-06-22 00:00:00.0"
303,113,"Bye Bye Baby","Street Handout",11768.0000,"1998-07-03 00:00:00.0","1998-07-04 00:00:00.0"
304,113,"Two Day Sale","Sunday Paper, Radio, TV",9311.0000,"1998-07-16 00:00:00.0","1998-07-19 00:00:00.0"
305,113,"Price Winners","Sunday Paper, Radio, TV",14718.0000,"1998-07-29 00:00:00.0","1998-08-02 00:00:00.0"
306,113,"Fantastic Discounts","Daily Paper, Radio, TV",7042.0000,"1998-08-14 00:00:00.0","1998-08-15 00:00:00.0"
307,113,"Sales Days","Sunday Paper",7743.0000,"1998-08-26 00:00:00.0","1998-08-29 00:00:00.0"
308,113,"Big Time Discounts","Radio",6995.0000,"1998-09-10 00:00:00.0","1998-09-11 00:00:00.0"
309,113,"Price Destroyers","Bulk Mail",7275.0000,"1998-09-22 00:00:00.0","1998-09-24 00:00:00.0"
310,113,"Double Down Sale","Radio",7636.0000,"1998-10-07 00:00:00.0","1998-10-10 00:00:00.0"
311,113,"Price Destroyers","Sunday Paper",5607.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
312,113,"Price Destroyers","Street Handout",6568.0000,"1998-11-03 00:00:00.0","1998-11-06 00:00:00.0"
313,113,"Saving Days","Daily Paper, Radio, TV",9065.0000,"1998-11-19 00:00:00.0","1998-11-23 00:00:00.0"
314,113,"Pick Your Savings","In-Store Coupon",7463.0000,"1998-12-02 00:00:00.0","1998-12-04 00:00:00.0"
315,113,"Three for One","Bulk Mail",6634.0000,"1998-12-16 00:00:00.0","1998-12-19 00:00:00.0"
318,114,"Tip Top Savings","Radio",14519.0000,"1996-01-18 00:00:00.0","1996-01-21 00:00:00.0"
319,114,"Wallet Savers","Daily Paper",12235.0000,"1996-02-01 00:00:00.0","1996-02-03 00:00:00.0"
320,114,"Price Slashers","TV",6615.0000,"1996-02-14 00:00:00.0","1996-02-18 00:00:00.0"
321,114,"Three for One","Sunday Paper, Radio, TV",8858.0000,"1996-02-29 00:00:00.0","1996-03-04 00:00:00.0"
322,114,"Pick Your Savings","Street Handout",10674.0000,"1996-03-15 00:00:00.0","1996-03-19 00:00:00.0"
323,114,"Green Light Days","TV",6935.0000,"1996-03-27 00:00:00.0","1996-03-29 00:00:00.0"
324,114,"Bye Bye Baby","Sunday Paper",13024.0000,"1996-04-10 00:00:00.0","1996-04-12 00:00:00.0"
325,114,"Savings Galore","Sunday Paper, Radio, TV",10140.0000,"1996-04-23 00:00:00.0","1996-04-25 00:00:00.0"
326,114,"Fantastic Discounts","Daily Paper, Radio",9992.0000,"1996-05-09 00:00:00.0","1996-05-11 00:00:00.0"
327,114,"Mystery Sale","TV",6045.0000,"1996-05-21 00:00:00.0","1996-05-23 00:00:00.0"
328,114,"High Roller Savings","Sunday Paper",13843.0000,"1996-06-05 00:00:00.0","1996-06-09 00:00:00.0"
329,114,"Price Winners","Bulk Mail",5832.0000,"1996-06-18 00:00:00.0","1996-06-22 00:00:00.0"
330,114,"Bye Bye Baby","Bulk Mail",11066.0000,"1996-07-03 00:00:00.0","1996-07-05 00:00:00.0"
331,114,"Money Grabbers","Cash Register Handout",7073.0000,"1996-07-16 00:00:00.0","1996-07-18 00:00:00.0"
332,114,"Price Cutters","Daily Paper, Radio",6579.0000,"1996-08-02 00:00:00.0","1996-08-05 00:00:00.0"
333,114,"Coupon Spectacular","Radio",13441.0000,"1996-08-13 00:00:00.0","1996-08-16 00:00:00.0"
334,114,"Two Day Sale","Sunday Paper, Radio",14056.0000,"1996-08-28 00:00:00.0","1996-08-30 00:00:00.0"
335,114,"Two for One","Bulk Mail",8609.0000,"1996-09-11 00:00:00.0","1996-09-14 00:00:00.0"
336,114,"Coupon Spectacular","Street Handout",12480.0000,"1996-09-26 00:00:00.0","1996-09-30 00:00:00.0"
337,114,"Save-It Sale","Daily Paper, Radio, TV",11559.0000,"1996-10-10 00:00:00.0","1996-10-13 00:00:00.0"
338,114,"Price Smashers","Radio",6769.0000,"1996-10-23 00:00:00.0","1996-10-27 00:00:00.0"
339,114,"Big Time Discounts","Radio",9867.0000,"1996-11-06 00:00:00.0","1996-11-10 00:00:00.0"
340,114,"Mystery Sale","Daily Paper",5447.0000,"1996-11-19 00:00:00.0","1996-11-23 00:00:00.0"
341,114,"Price Smashers","Sunday Paper, Radio",9399.0000,"1996-12-05 00:00:00.0","1996-12-08 00:00:00.0"
342,114,"Price Savers","Daily Paper",6088.0000,"1996-12-20 00:00:00.0","1996-12-22 00:00:00.0"
343,114,"Price Smashers","Radio",7730.0000,"1997-01-03 00:00:00.0","1997-01-07 00:00:00.0"
344,114,"Bag Stuffers","Sunday Paper, Radio, TV",5019.0000,"1997-01-15 00:00:00.0","1997-01-17 00:00:00.0"
345,114,"High Roller Savings","Daily Paper, Radio",13845.0000,"1997-01-30 00:00:00.0","1997-01-31 00:00:00.0"
346,114,"Go For It","Radio",5914.0000,"1997-02-13 00:00:00.0","1997-02-14 00:00:00.0"
347,114,"Dimes Off","Sunday Paper, Radio, TV",8758.0000,"1997-02-28 00:00:00.0","1997-03-02 00:00:00.0"
348,114,"Two Day Sale","Cash Register Handout",9003.0000,"1997-03-14 00:00:00.0","1997-03-16 00:00:00.0"
349,114,"Pick Your Savings","Radio",10045.0000,"1997-03-27 00:00:00.0","1997-03-28 00:00:00.0"
350,114,"Double Your Savings","Sunday Paper",10152.0000,"1997-04-10 00:00:00.0","1997-04-11 00:00:00.0"
351,114,"Mystery Sale","Radio",11540.0000,"1997-04-23 00:00:00.0","1997-04-26 00:00:00.0"
352,114,"Tip Top Savings","Sunday Paper, Radio, TV",12247.0000,"1997-05-07 00:00:00.0","1997-05-10 00:00:00.0"
353,114,"Price Destroyers","Product Attachment",10818.0000,"1997-05-20 00:00:00.0","1997-05-21 00:00:00.0"
354,114,"Green Light Days","Sunday Paper, Radio, TV",6306.0000,"1997-06-03 00:00:00.0","1997-06-05 00:00:00.0"
355,114,"Price Cutters","Radio",8896.0000,"1997-06-20 00:00:00.0","1997-06-21 00:00:00.0"
356,114,"Weekend Markdown","Sunday Paper",8656.0000,"1997-07-02 00:00:00.0","1997-07-05 00:00:00.0"
357,114,"Double Your Savings","Cash Register Handout",12100.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
358,114,"Save-It Sale","Cash Register Handout",9498.0000,"1997-08-01 00:00:00.0","1997-08-02 00:00:00.0"
359,114,"Big Time Savings","Sunday Paper, Radio, TV",7976.0000,"1997-08-15 00:00:00.0","1997-08-17 00:00:00.0"
360,114,"Price Smashers","Daily Paper, Radio",12102.0000,"1997-08-29 00:00:00.0","1997-09-01 00:00:00.0"
361,114,"Coupon Spectacular","Sunday Paper, Radio",7763.0000,"1997-09-12 00:00:00.0","1997-09-14 00:00:00.0"
362,114,"Green Light Special","Daily Paper, Radio",9325.0000,"1997-09-25 00:00:00.0","1997-09-26 00:00:00.0"
363,114,"Big Promo","Daily Paper, Radio, TV",9004.0000,"1997-10-10 00:00:00.0","1997-10-13 00:00:00.0"
364,114,"Three for One","In-Store Coupon",14838.0000,"1997-10-21 00:00:00.0","1997-10-23 00:00:00.0"
365,114,"Sale Winners","Cash Register Handout",5372.0000,"1997-11-07 00:00:00.0","1997-11-11 00:00:00.0"
366,114,"Best Savings","Bulk Mail",12315.0000,"1997-11-21 00:00:00.0","1997-11-22 00:00:00.0"
367,114,"Three for One","Sunday Paper, Radio",13196.0000,"1997-12-02 00:00:00.0","1997-12-06 00:00:00.0"
368,114,"Price Savers","Daily Paper, Radio, TV",11985.0000,"1997-12-17 00:00:00.0","1997-12-21 00:00:00.0"
369,114,"Dollar Cutters","Product Attachment",7392.0000,"1998-01-01 00:00:00.0","1998-01-03 00:00:00.0"
370,114,"Price Winners","Product Attachment",12372.0000,"1998-01-14 00:00:00.0","1998-01-16 00:00:00.0"
371,114,"Coupon Spectacular","Daily Paper, Radio",11798.0000,"1998-01-30 00:00:00.0","1998-01-31 00:00:00.0"
372,114,"Sale Winners","Bulk Mail",11050.0000,"1998-02-10 00:00:00.0","1998-02-12 00:00:00.0"
373,114,"Saving Days","Cash Register Handout",8674.0000,"1998-02-25 00:00:00.0","1998-02-28 00:00:00.0"
374,114,"Super Duper Savers","TV",11691.0000,"1998-03-13 00:00:00.0","1998-03-17 00:00:00.0"
375,114,"Best Savings","Daily Paper, Radio",9661.0000,"1998-03-25 00:00:00.0","1998-03-29 00:00:00.0"
376,114,"Best Savings","Daily Paper",10623.0000,"1998-04-08 00:00:00.0","1998-04-11 00:00:00.0"
377,114,"Mystery Sale","Street Handout",13120.0000,"1998-04-22 00:00:00.0","1998-04-24 00:00:00.0"
378,114,"Double Down Sale","Sunday Paper",11518.0000,"1998-05-05 00:00:00.0","1998-05-06 00:00:00.0"
379,114,"Two for One","Sunday Paper, Radio",11935.0000,"1998-05-21 00:00:00.0","1998-05-23 00:00:00.0"
380,114,"Money Savers","Street Handout",14606.0000,"1998-06-02 00:00:00.0","1998-06-03 00:00:00.0"
381,114,"Best Savings","Cash Register Handout",14632.0000,"1998-06-18 00:00:00.0","1998-06-20 00:00:00.0"
382,114,"Coupon Spectacular","Sunday Paper, Radio, TV",8411.0000,"1998-06-30 00:00:00.0","1998-07-04 00:00:00.0"
383,114,"Free For All","Cash Register Handout",6127.0000,"1998-07-14 00:00:00.0","1998-07-18 00:00:00.0"
384,114,"I Cant Believe It Sale","Daily Paper",10506.0000,"1998-07-30 00:00:00.0","1998-07-31 00:00:00.0"
385,114,"Price Smashers","Daily Paper",12750.0000,"1998-08-14 00:00:00.0","1998-08-16 00:00:00.0"
386,114,"Two for One","Daily Paper",14565.0000,"1998-08-26 00:00:00.0","1998-08-28 00:00:00.0"
387,114,"Price Winners","Daily Paper",10827.0000,"1998-09-10 00:00:00.0","1998-09-13 00:00:00.0"
388,114,"Super Wallet Savers","Sunday Paper, Radio, TV",6915.0000,"1998-09-24 00:00:00.0","1998-09-27 00:00:00.0"
389,114,"Dollar Cutters","Bulk Mail",7933.0000,"1998-10-09 00:00:00.0","1998-10-10 00:00:00.0"
390,114,"Super Savers","Sunday Paper, Radio, TV",7786.0000,"1998-10-21 00:00:00.0","1998-10-25 00:00:00.0"
391,114,"Go For It","Sunday Paper",12593.0000,"1998-11-05 00:00:00.0","1998-11-08 00:00:00.0"
392,114,"Super Savers","Cash Register Handout",10390.0000,"1998-11-17 00:00:00.0","1998-11-19 00:00:00.0"
393,114,"Bag Stuffers","Street Handout",12379.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
394,114,"Two Day Sale","Cash Register Handout",7613.0000,"1998-12-18 00:00:00.0","1998-12-21 00:00:00.0"
397,115,"Super Wallet Savers","Daily Paper, Radio, TV",7333.0000,"1996-01-18 00:00:00.0","1996-01-20 00:00:00.0"
398,115,"Sales Days","Product Attachment",10604.0000,"1996-01-30 00:00:00.0","1996-02-02 00:00:00.0"
399,115,"Tip Top Savings","Sunday Paper, Radio",6566.0000,"1996-02-13 00:00:00.0","1996-02-16 00:00:00.0"
400,115,"Save-It Sale","Cash Register Handout",7781.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
401,115,"Sales Days","Bulk Mail",9516.0000,"1996-03-13 00:00:00.0","1996-03-15 00:00:00.0"
402,115,"Wallet Savers","Sunday Paper",8168.0000,"1996-03-27 00:00:00.0","1996-03-31 00:00:00.0"
403,115,"Bag Stuffers","Product Attachment",11265.0000,"1996-04-10 00:00:00.0","1996-04-11 00:00:00.0"
404,115,"Dollar Days","Daily Paper, Radio, TV",6846.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
405,115,"Wallet Savers","TV",10798.0000,"1996-05-09 00:00:00.0","1996-05-12 00:00:00.0"
406,115,"Two for One","Daily Paper, Radio",7487.0000,"1996-05-21 00:00:00.0","1996-05-24 00:00:00.0"
407,115,"Wallet Savers","Sunday Paper",9129.0000,"1996-06-04 00:00:00.0","1996-06-05 00:00:00.0"
408,115,"Price Destroyers","Daily Paper",6418.0000,"1996-06-19 00:00:00.0","1996-06-21 00:00:00.0"
409,115,"Weekend Markdown","Daily Paper, Radio, TV",12588.0000,"1996-07-02 00:00:00.0","1996-07-05 00:00:00.0"
410,115,"Super Wallet Savers","Daily Paper",11245.0000,"1996-07-16 00:00:00.0","1996-07-19 00:00:00.0"
411,115,"Mystery Sale","Cash Register Handout",14088.0000,"1996-07-31 00:00:00.0","1996-08-03 00:00:00.0"
412,115,"Price Destroyers","Sunday Paper, Radio",10431.0000,"1996-08-16 00:00:00.0","1996-08-19 00:00:00.0"
413,115,"High Roller Savings","TV",14129.0000,"1996-08-27 00:00:00.0","1996-08-29 00:00:00.0"
414,115,"Sales Days","Sunday Paper, Radio, TV",14236.0000,"1996-09-10 00:00:00.0","1996-09-13 00:00:00.0"
415,115,"Price Slashers","Bulk Mail",5624.0000,"1996-09-26 00:00:00.0","1996-09-29 00:00:00.0"
416,115,"Big Promo","In-Store Coupon",6331.0000,"1996-10-10 00:00:00.0","1996-10-13 00:00:00.0"
417,115,"Saving Days","Street Handout",12247.0000,"1996-10-23 00:00:00.0","1996-10-26 00:00:00.0"
418,115,"Price Smashers","Bulk Mail",10390.0000,"1996-11-07 00:00:00.0","1996-11-11 00:00:00.0"
419,115,"Sale Winners","Street Handout",10324.0000,"1996-11-20 00:00:00.0","1996-11-24 00:00:00.0"
420,115,"Super Duper Savers","Product Attachment",6642.0000,"1996-12-06 00:00:00.0","1996-12-08 00:00:00.0"
421,115,"Coupon Spectacular","TV",7430.0000,"1996-12-18 00:00:00.0","1996-12-19 00:00:00.0"
422,115,"Two Day Sale","Sunday Paper, Radio",13611.0000,"1997-01-01 00:00:00.0","1997-01-04 00:00:00.0"
423,115,"Dimes Off","In-Store Coupon",12090.0000,"1997-01-15 00:00:00.0","1997-01-18 00:00:00.0"
424,115,"Two for One","In-Store Coupon",6215.0000,"1997-01-28 00:00:00.0","1997-02-01 00:00:00.0"
425,115,"Green Light Days","Daily Paper, Radio, TV",11876.0000,"1997-02-12 00:00:00.0","1997-02-15 00:00:00.0"
426,115,"Price Winners","Radio",13438.0000,"1997-02-26 00:00:00.0","1997-02-28 00:00:00.0"
427,115,"You Save Days","Street Handout",13117.0000,"1997-03-12 00:00:00.0","1997-03-16 00:00:00.0"
428,115,"Price Slashers","Sunday Paper",8952.0000,"1997-03-27 00:00:00.0","1997-03-31 00:00:00.0"
429,115,"One Day Sale","Sunday Paper, Radio",9486.0000,"1997-04-09 00:00:00.0","1997-04-11 00:00:00.0"
430,115,"Three for One","Cash Register Handout",10331.0000,"1997-04-23 00:00:00.0","1997-04-26 00:00:00.0"
431,115,"Two for One","Street Handout",8555.0000,"1997-05-08 00:00:00.0","1997-05-11 00:00:00.0"
432,115,"Dimes Off","Street Handout",6099.0000,"1997-05-22 00:00:00.0","1997-05-24 00:00:00.0"
433,115,"Save-It Sale","Sunday Paper, Radio",11506.0000,"1997-06-03 00:00:00.0","1997-06-07 00:00:00.0"
434,115,"Shelf Clearing Days","Sunday Paper, Radio, TV",6486.0000,"1997-06-19 00:00:00.0","1997-06-22 00:00:00.0"
435,115,"Go For It","In-Store Coupon",13255.0000,"1997-07-02 00:00:00.0","1997-07-04 00:00:00.0"
436,115,"Tip Top Savings","Cash Register Handout",12508.0000,"1997-07-16 00:00:00.0","1997-07-19 00:00:00.0"
437,115,"Mystery Sale","Sunday Paper, Radio",12788.0000,"1997-07-31 00:00:00.0","1997-08-01 00:00:00.0"
438,115,"Save-It Sale","Cash Register Handout",13148.0000,"1997-08-13 00:00:00.0","1997-08-15 00:00:00.0"
439,115,"Three for One","Radio",11119.0000,"1997-08-29 00:00:00.0","1997-08-31 00:00:00.0"
440,115,"Double Your Savings","Product Attachment",12080.0000,"1997-09-12 00:00:00.0","1997-09-15 00:00:00.0"
441,115,"Wallet Savers","Daily Paper, Radio, TV",11135.0000,"1997-09-26 00:00:00.0","1997-09-30 00:00:00.0"
442,115,"Shelf Clearing Days","Daily Paper, Radio, TV",9533.0000,"1997-10-08 00:00:00.0","1997-10-10 00:00:00.0"
443,115,"Super Savers","Daily Paper, Radio, TV",6049.0000,"1997-10-22 00:00:00.0","1997-10-25 00:00:00.0"
444,115,"Shelf Emptiers","Daily Paper",8719.0000,"1997-11-05 00:00:00.0","1997-11-07 00:00:00.0"
445,115,"Three for One","Sunday Paper, Radio",6089.0000,"1997-11-21 00:00:00.0","1997-11-24 00:00:00.0"
446,115,"Green Light Days","In-Store Coupon",12524.0000,"1997-12-03 00:00:00.0","1997-12-05 00:00:00.0"
447,115,"Saving Days","Sunday Paper, Radio",7585.0000,"1997-12-18 00:00:00.0","1997-12-20 00:00:00.0"
448,115,"Fantastic Discounts","Product Attachment",14620.0000,"1998-01-02 00:00:00.0","1998-01-04 00:00:00.0"
449,115,"Two for One","Cash Register Handout",6863.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
450,115,"Price Winners","Product Attachment",8679.0000,"1998-01-29 00:00:00.0","1998-02-01 00:00:00.0"
451,115,"Big Time Discounts","Street Handout",6274.0000,"1998-02-13 00:00:00.0","1998-02-17 00:00:00.0"
452,115,"Two for One","Cash Register Handout",12363.0000,"1998-02-24 00:00:00.0","1998-02-28 00:00:00.0"
453,115,"Two Day Sale","Radio",9479.0000,"1998-03-10 00:00:00.0","1998-03-11 00:00:00.0"
