"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
637,1085,6631,0,1,4.3000,2.0640,5.0000
254,1085,6631,0,1,1.1200,0.5376,2.0000
891,1085,9374,0,1,9.8800,4.5448,4.0000
321,1085,9374,0,1,7.2300,3.2535,3.0000
997,1085,1823,0,1,13.1600,5.6588,4.0000
1146,1085,1823,0,1,7.7100,3.2382,3.0000
697,1085,1823,0,1,5.3200,2.2876,4.0000
487,1085,1823,0,1,10.4000,5.0960,4.0000
703,1085,1823,0,1,11.8800,4.8708,4.0000
54,1085,1823,0,1,8.7900,3.4281,3.0000
1133,1085,4607,0,1,6.1600,3.0800,4.0000
711,1085,4607,0,1,8.6700,3.0345,3.0000
834,1085,4607,0,1,8.8800,3.7296,3.0000
52,1085,4607,0,1,4.3400,1.7360,2.0000
235,1085,3138,0,1,10.6500,3.3015,3.0000
705,1085,3138,0,1,1.7600,0.8272,2.0000
1267,1085,3138,0,1,4.8000,1.9200,3.0000
312,1085,3138,0,1,8.5200,4.0896,4.0000
888,1085,3138,0,1,2.6400,0.9768,3.0000
1179,1085,1260,0,1,13.1500,4.9970,5.0000
237,1085,1260,0,1,10.7200,5.1456,4.0000
1092,1085,1260,0,1,11.9000,5.1170,5.0000
1229,1085,1260,0,1,5.2000,2.3400,4.0000
87,1085,1260,0,1,3.5600,1.7088,2.0000
397,1085,1260,0,1,2.7000,1.0260,2.0000
646,1085,4020,0,1,3.8400,1.6896,3.0000
7,1085,5852,0,1,5.2200,1.8270,2.0000
610,1085,5852,0,1,6.8100,3.2688,3.0000
773,1085,5852,0,1,2.8400,1.3348,4.0000
1016,1085,5852,0,1,2.3400,0.7488,2.0000
1160,1085,622,0,1,5.5200,1.9872,2.0000
683,1085,622,0,1,6.4800,2.5272,3.0000
140,1085,622,0,1,5.4600,1.9110,3.0000
211,1085,622,0,1,8.1600,2.5296,3.0000
827,1085,622,0,1,1.9000,0.6270,2.0000
124,1085,622,0,1,3.6300,1.5246,3.0000
261,1085,622,0,1,13.5200,4.5968,4.0000
858,1085,5852,0,1,4.4400,1.8648,2.0000
9,1085,5852,0,1,7.2600,2.3232,3.0000
1411,1085,5852,0,1,3.8000,1.8240,2.0000
735,1085,5852,0,1,2.9400,1.4700,2.0000
132,1085,9887,0,1,5.7600,2.3616,3.0000
215,1085,9887,0,1,2.3700,0.8058,3.0000
1524,1085,9887,0,1,2.5200,0.8316,2.0000
1428,1085,2434,0,1,11.5800,3.9372,3.0000
685,1085,2434,0,1,3.0600,1.1322,2.0000
941,1085,2434,0,1,15.8000,7.2680,4.0000
1318,1085,2434,0,1,3.7200,1.3392,4.0000
602,1085,2434,0,1,10.7000,4.0660,5.0000
1191,1085,2434,0,1,8.4000,3.3600,4.0000
569,1085,2434,0,1,9.4800,4.6452,3.0000
755,1085,9954,0,1,8.9400,3.3078,3.0000
705,1085,9954,0,1,1.7600,0.7040,2.0000
855,1085,9954,0,1,7.2300,3.6150,3.0000
406,1085,9954,0,1,4.9200,2.2140,3.0000
1055,1085,462,0,1,4.8600,2.2356,3.0000
1365,1085,462,0,1,1.5900,0.5724,3.0000
558,1085,462,0,1,2.4000,0.8880,3.0000
547,1085,462,0,1,6.9300,2.7720,3.0000
1290,1085,9374,0,1,6.4200,3.0174,2.0000
1467,1085,9374,0,1,15.5200,5.1216,4.0000
1350,1085,9374,0,1,2.7600,1.2420,3.0000
1280,1085,2094,0,1,5.4800,2.3016,4.0000
398,1085,2152,0,1,3.2000,1.3760,4.0000
614,1085,2152,0,1,11.3400,3.6288,3.0000
1523,1085,2152,0,1,6.2400,3.0576,4.0000
354,1085,2152,0,1,9.0000,2.7900,4.0000
755,1085,8039,0,1,8.9400,3.5760,3.0000
345,1085,8039,0,1,6.3300,2.6586,3.0000
1160,1085,8039,0,1,8.2800,3.7260,3.0000
272,1085,8039,0,1,11.7300,3.9882,3.0000
235,1085,8039,0,1,10.6500,5.3250,3.0000
1077,1085,8039,0,1,14.7200,4.7104,4.0000
222,1085,1948,0,1,11.8500,4.7400,3.0000
384,1085,1948,0,1,1.6200,0.6156,3.0000
628,1085,1948,0,1,5.6000,2.6320,4.0000
312,1085,1948,0,1,4.2600,1.5336,2.0000
1260,1085,1948,0,1,2.6800,0.8576,4.0000
1530,1085,1948,0,1,5.0800,2.4892,4.0000
542,1085,680,0,1,4.5300,1.4949,3.0000
644,1085,680,0,1,3.4800,1.1136,4.0000
1459,1085,680,0,1,4.2900,1.4157,3.0000
157,1085,680,0,1,5.9000,2.5960,2.0000
533,1085,680,0,1,4.8400,1.7908,2.0000
1376,1085,680,0,1,5.0400,1.8144,3.0000
407,1085,680,0,1,9.6300,3.6594,3.0000
1124,1085,3192,0,1,3.2400,1.5552,4.0000
1141,1085,3192,0,1,6.7000,2.1440,5.0000
1091,1085,3192,0,1,7.1200,3.3464,2.0000
1241,1085,3192,0,1,8.9400,3.8442,3.0000
791,1085,3192,0,1,6.4500,3.0315,3.0000
995,1085,3192,0,1,3.4500,1.2420,3.0000
1211,1085,3192,0,1,7.5800,2.3498,2.0000
146,1085,8649,0,1,7.6600,2.8342,2.0000
1348,1085,8649,0,1,12.3500,4.5695,5.0000
1271,1085,8649,0,1,10.5000,4.5150,3.0000
1088,1085,8649,0,1,9.9600,3.4860,3.0000
79,1085,8649,0,1,6.6000,2.2440,5.0000
1548,1085,8649,0,1,1.3400,0.4422,2.0000
672,1085,8649,0,1,16.7000,6.5130,5.0000
1296,1085,6339,0,1,5.0200,1.5562,2.0000
1406,1085,6339,0,1,1.1200,0.5264,2.0000
1489,1085,6339,0,1,5.1900,2.5950,3.0000
1240,1085,6339,0,1,6.7800,2.5764,3.0000
431,1085,6339,0,1,3.8400,1.8432,4.0000
348,1085,1447,0,1,3.6900,1.5129,3.0000
1550,1085,1447,0,1,7.2400,2.2444,4.0000
1473,1085,1447,0,1,9.4400,4.4368,4.0000
1290,1085,1447,0,1,9.6300,2.8890,3.0000
281,1085,1447,0,1,10.5200,4.2080,4.0000
191,1085,1447,0,1,5.7400,2.0090,2.0000
1470,1085,6093,0,1,9.6400,3.2776,4.0000
128,1085,6093,0,1,1.0600,0.4558,2.0000
777,1085,9432,0,1,7.4400,2.3808,2.0000
235,1085,9432,0,1,10.6500,4.8990,3.0000
305,1085,9432,0,1,10.1700,3.0510,3.0000
921,1085,9432,0,1,4.0500,1.4580,3.0000
218,1085,9432,0,1,13.7600,6.7424,4.0000
355,1085,9432,0,1,3.2400,1.3608,4.0000
771,1085,9432,0,1,2.2400,0.9632,2.0000
103,1085,7213,0,1,3.8000,1.6340,4.0000
1505,1085,7213,0,1,5.5000,2.0900,2.0000
829,1085,7213,0,1,6.5100,2.2134,3.0000
886,1085,7213,0,1,6.2200,2.3014,2.0000
303,1085,7213,0,1,5.1600,2.3736,2.0000
979,1085,1420,0,1,11.3400,5.6700,3.0000
436,1085,1420,0,1,6.1200,2.3868,4.0000
507,1085,1420,0,1,7.5900,2.6565,3.0000
1123,1085,1420,0,1,3.9200,1.4504,2.0000
420,1085,1420,0,1,6.8100,2.7921,3.0000
557,1085,1420,0,1,5.4400,1.6320,4.0000
973,1085,1420,0,1,5.3600,2.4656,4.0000
869,1085,1420,0,1,4.2400,2.0352,2.0000
1082,1085,9432,0,1,7.6400,3.2088,4.0000
101,1085,9432,0,1,2.1600,1.0368,3.0000
344,1085,9432,0,1,6.8400,2.7360,3.0000
28,1085,9432,0,1,11.7300,4.5747,3.0000
976,1085,9432,0,1,3.5100,1.3689,3.0000
733,1085,6944,0,1,5.8500,2.1060,3.0000
1149,1085,6944,0,1,2.6400,0.8448,3.0000
1459,1085,6944,0,1,4.2900,1.6302,3.0000
943,1085,6944,0,1,9.8800,4.9400,4.0000
933,1085,6944,0,1,10.1400,4.9686,3.0000
550,1085,6944,0,1,4.8000,2.3040,2.0000
895,1085,9425,0,1,2.6000,1.1960,4.0000
325,1085,9425,0,1,3.0200,1.3590,2.0000
1001,1085,1882,0,1,10.0800,4.3344,4.0000
1151,1085,1882,0,1,2.4800,1.0416,4.0000
702,1085,1882,0,1,19.2000,7.8720,5.0000
492,1085,1882,0,1,7.0800,3.4692,4.0000
708,1085,1882,0,1,14.7200,6.0352,4.0000
59,1085,1882,0,1,5.6000,2.2400,4.0000
1138,1085,4878,0,1,9.7600,4.8800,4.0000
716,1085,4878,0,1,5.4300,1.9005,3.0000
838,1085,4878,0,1,7.7400,3.2508,3.0000
56,1085,4878,0,1,1.4200,0.5680,2.0000
239,1085,3138,0,1,6.6300,2.0553,3.0000
709,1085,3138,0,1,1.1400,0.5358,2.0000
1271,1085,3138,0,1,10.5000,4.5150,3.0000
316,1085,3138,0,1,5.2400,2.5152,4.0000
892,1085,3138,0,1,8.1900,3.0303,3.0000
1184,1085,1260,0,1,14.2000,5.3960,5.0000
241,1085,1260,0,1,11.6400,5.5872,4.0000
1096,1085,1260,0,1,12.8000,5.5040,5.0000
1233,1085,1260,0,1,2.9200,1.3140,4.0000
92,1085,1260,0,1,2.4900,1.1952,3.0000
401,1085,1260,0,1,1.4000,0.5320,2.0000
263,1079,8039,0,1,11.4000,3.8760,3.0000
1451,1079,8039,0,1,4.8600,2.4300,3.0000
175,1079,8039,0,1,11.5500,4.6200,3.0000
885,1079,8039,0,1,4.1400,1.7388,3.0000
729,1079,8039,0,1,6.8800,2.1328,4.0000
53,1079,8039,0,1,10.8300,4.3320,3.0000
1385,1079,2974,0,1,9.6000,2.9760,4.0000
443,1079,2974,0,1,2.6600,1.0108,2.0000
1298,1079,2974,0,1,4.0200,1.4472,3.0000
1435,1079,2974,0,1,8.1600,2.8560,3.0000
293,1079,2974,0,1,3.2000,1.1200,2.0000
189,1079,2974,0,1,6.9000,2.9670,2.0000
1231,1079,2974,0,1,7.4200,2.6712,2.0000
370,1079,5078,0,1,3.6800,1.7296,4.0000
426,1079,5078,0,1,3.0000,1.3800,5.0000
1401,1079,5078,0,1,4.7700,2.1465,3.0000
33,1079,5078,0,1,5.4400,2.4480,4.0000
609,1079,5078,0,1,7.7700,2.8749,3.0000
852,1079,5078,0,1,2.7600,1.3524,4.0000
409,1079,6263,0,1,15.6400,6.8816,4.0000
952,1079,3192,0,1,11.6400,5.7036,4.0000
237,1079,3192,0,1,10.7200,3.5376,4.0000
825,1079,3192,0,1,8.4900,3.5658,3.0000
203,1079,3192,0,1,1.8900,0.5859,3.0000
1082,1079,8121,0,1,5.7300,2.8077,3.0000
234,1079,8121,0,1,8.1000,2.8350,3.0000
1222,1079,8121,0,1,4.9000,2.3520,2.0000
546,1079,8121,0,1,8.3400,3.9198,3.0000
1016,1079,8121,0,1,2.3400,0.7488,2.0000
1172,1079,814,0,1,8.3100,3.0747,3.0000
696,1079,814,0,1,2.1600,0.7776,3.0000
947,1079,1805,0,1,1.9500,0.6435,3.0000
205,1079,1805,0,1,8.1300,2.8455,3.0000
874,1079,1805,0,1,4.7700,2.0988,3.0000
1251,1079,1805,0,1,14.3200,4.8688,4.0000
121,1079,1805,0,1,11.9200,3.5760,4.0000
1124,1079,1805,0,1,2.4300,0.8019,3.0000
88,1079,1805,0,1,3.4400,1.4448,4.0000
591,1079,2974,0,1,3.5100,1.7550,3.0000
542,1079,2974,0,1,3.0200,1.1476,2.0000
691,1079,2974,0,1,8.5500,4.1895,3.0000
242,1079,2974,0,1,5.1800,2.3310,2.0000
988,1079,4905,0,1,14.4400,7.0756,4.0000
1298,1079,4905,0,1,2.6800,1.0452,2.0000
368,1079,4905,0,1,3.4200,1.1970,3.0000
772,1079,4905,0,1,5.8200,2.5026,3.0000
1514,1079,1420,0,1,2.3200,1.0440,4.0000
1277,1079,1420,0,1,5.0800,2.3876,2.0000
1161,1079,1420,0,1,14.3600,4.3080,4.0000
1510,1079,1420,0,1,3.8400,1.7280,4.0000
1281,1079,4965,0,1,8.3100,3.4902,3.0000
418,1079,4965,0,1,9.4800,2.9388,3.0000
622,1079,4965,0,1,2.4300,1.1421,3.0000
838,1079,4965,0,1,7.7400,3.4056,3.0000
1456,1079,4965,0,1,5.4900,1.7568,3.0000
287,1079,4965,0,1,6.2400,2.6208,4.0000
44,1079,9695,0,1,11.7200,5.7428,4.0000
580,1079,9695,0,1,9.6400,4.5308,4.0000
1356,1079,9695,0,1,4.8000,2.2560,3.0000
587,1079,9695,0,1,9.8100,3.7278,3.0000
924,1079,9695,0,1,8.1000,3.6450,3.0000
245,1079,3192,0,1,4.4700,1.8774,3.0000
1193,1079,3192,0,1,2.6700,1.0947,3.0000
1050,1079,3192,0,1,5.1200,2.0992,4.0000
1067,1079,3192,0,1,5.2200,1.7226,3.0000
1516,1079,6263,0,1,10.0800,4.0320,3.0000
1227,1079,6263,0,1,5.6200,2.7538,2.0000
950,1079,6263,0,1,10.4100,4.6845,3.0000
1366,1079,6263,0,1,11.0400,4.6368,4.0000
118,1079,6263,0,1,4.4400,1.3320,3.0000
395,1079,3613,0,1,4.4400,1.7316,2.0000
744,1079,3613,0,1,11.7300,3.9882,3.0000
1254,1079,3613,0,1,11.0100,4.4040,3.0000
1252,1079,4907,0,1,6.8400,3.0096,3.0000
1268,1079,4907,0,1,6.5000,2.1450,5.0000
1218,1079,4907,0,1,5.4900,2.6901,3.0000
1368,1079,4907,0,1,14.2000,6.3900,4.0000
919,1079,4907,0,1,4.6200,2.1714,3.0000
709,1079,4907,0,1,2.2800,0.8208,4.0000
925,1079,4907,0,1,3.0400,1.3984,4.0000
176,1079,9562,0,1,9.0800,3.4504,4.0000
1378,1079,9562,0,1,2.1900,0.9855,3.0000
1301,1079,9562,0,1,1.8800,0.8084,2.0000
1118,1079,9562,0,1,8.7900,3.6918,3.0000
110,1079,9562,0,1,7.0500,2.9610,3.0000
284,1079,6938,0,1,1.9800,0.9702,2.0000
866,1079,6944,0,1,10.3800,3.2178,3.0000
1255,1079,6944,0,1,2.4800,0.7936,2.0000
1232,1079,6944,0,1,4.5200,1.5820,4.0000
157,1079,6944,0,1,8.8500,3.8940,3.0000
267,1079,6944,0,1,2.4900,0.8466,3.0000
350,1079,6944,0,1,4.8900,2.2494,3.0000
101,1079,6944,0,1,2.1600,0.7344,3.0000
849,1079,6944,0,1,4.9500,1.8810,3.0000
1340,1079,5430,0,1,7.7100,3.0069,3.0000
225,1079,5430,0,1,11.6700,5.2515,3.0000
868,1079,5430,0,1,7.1600,2.5776,2.0000
498,1079,5430,0,1,7.6500,3.7485,3.0000
781,1079,5430,0,1,15.8000,7.5840,4.0000
552,1079,3713,0,1,2.7500,0.9075,5.0000
302,1079,3713,0,1,10.3500,3.6225,3.0000
1051,1079,3713,0,1,1.5600,0.6084,3.0000
705,1079,9214,0,1,2.6400,1.0032,3.0000
961,1079,9214,0,1,3.9300,1.7685,3.0000
1338,1079,9214,0,1,8.8800,3.9072,4.0000
622,1079,9214,0,1,2.4300,1.0449,3.0000
1211,1079,9214,0,1,15.1600,5.3060,4.0000
589,1079,9214,0,1,10.6000,4.4520,4.0000
1311,1079,9214,0,1,9.6600,3.8640,3.0000
628,1079,7098,0,1,4.2000,1.5120,3.0000
778,1079,7098,0,1,5.4400,1.9584,2.0000
329,1079,7098,0,1,5.2200,2.2968,3.0000
532,1079,7098,0,1,11.6100,4.2957,3.0000
996,1079,2476,0,1,3.4000,1.7000,4.0000
480,1079,2476,0,1,8.4500,4.1405,5.0000
470,1079,2476,0,1,8.7000,3.0450,3.0000
87,1079,2476,0,1,5.3400,2.5632,3.0000
1389,1079,9984,0,1,7.8900,2.6037,3.0000
1273,1079,9984,0,1,9.9300,4.5678,3.0000
64,1079,9984,0,1,3.2200,1.4168,2.0000
574,1079,9984,0,1,10.6800,4.6992,4.0000
603,1079,9984,0,1,2.4600,1.2300,2.0000
1246,1079,9984,0,1,4.6200,1.9404,3.0000
1526,1079,1823,0,1,6.6000,2.9700,4.0000
837,1079,1823,0,1,6.4800,2.8512,4.0000
201,1079,1823,0,1,6.7500,2.7000,3.0000
1283,1079,1823,0,1,1.5800,0.5056,2.0000
376,1079,7231,0,1,4.5400,1.9976,2.0000
1152,1079,7231,0,1,5.2600,2.5774,2.0000
363,1079,1523,0,1,7.2800,2.1840,4.0000
453,1079,3032,0,1,5.8400,2.8616,2.0000
1335,1079,3032,0,1,9.6400,4.2416,4.0000
247,1079,3032,0,1,5.3400,2.1894,3.0000
808,1079,3032,0,1,2.7800,1.1954,2.0000
979,1079,4350,0,1,15.1200,4.5360,4.0000
170,1079,4350,0,1,12.8000,5.5040,4.0000
625,1079,4350,0,1,4.8300,1.7388,3.0000
403,1079,4350,0,1,6.2000,2.5420,4.0000
1484,1079,4350,0,1,1.9800,0.9306,3.0000
942,1079,4350,0,1,4.6800,1.8252,2.0000
1109,1079,4350,0,1,1.6500,0.5280,3.0000
1492,1079,5933,0,1,4.5600,1.6416,3.0000
577,1079,5933,0,1,7.8600,3.8514,3.0000
207,1079,5933,0,1,2.4800,0.8432,2.0000
489,1079,5933,0,1,9.6400,3.8560,4.0000
1199,1079,5933,0,1,10.2400,5.0176,4.0000
1043,1079,5933,0,1,4.7100,1.9782,3.0000
1240,1079,7745,0,1,9.0400,2.9832,4.0000
1311,1079,7745,0,1,9.6600,3.8640,3.0000
281,1079,8231,0,1,10.5200,5.1548,4.0000
385,1079,7015,0,1,3.1200,1.1544,2.0000
1174,1079,7015,0,1,9.0800,2.9056,4.0000
1511,1079,7015,0,1,2.4000,1.1520,2.0000
1328,1079,7015,0,1,6.7800,2.1018,3.0000
319,1079,7015,0,1,6.4000,2.6240,4.0000
1373,1079,7015,0,1,7.2000,2.2320,2.0000
1508,1079,1948,0,1,10.6200,5.2038,3.0000
166,1079,1948,0,1,7.4100,3.6309,3.0000
661,1079,1948,0,1,7.0200,2.4570,3.0000
1464,1079,1948,0,1,5.9200,2.7824,2.0000
1441,1079,1948,0,1,3.9300,1.8078,3.0000
366,1079,1948,0,1,7.0800,3.2568,3.0000
62,1079,1948,0,1,7.6400,2.4448,2.0000
406,1079,9887,0,1,6.5600,3.0832,4.0000
1088,1079,9887,0,1,9.9600,3.8844,3.0000
599,1079,9887,0,1,6.9600,2.5056,3.0000
530,1079,622,0,1,7.5200,2.5568,2.0000
1106,1079,622,0,1,4.5600,2.1432,3.0000
1350,1079,622,0,1,2.7600,1.2696,3.0000
347,1079,1588,0,1,3.6000,1.3680,3.0000
98,1079,1588,0,1,3.6600,1.3176,2.0000
907,1079,1805,0,1,10.2600,5.0274,3.0000
391,1079,1805,0,1,3.9300,1.8864,3.0000
381,1079,1805,0,1,4.6600,1.5844,2.0000
1556,1079,1805,0,1,7.9500,3.8160,3.0000
1397,1079,5430,0,1,2.8600,0.9152,2.0000
1280,1079,5430,0,1,4.1100,1.8084,3.0000
72,1079,5430,0,1,10.9600,4.1648,4.0000
168,1079,5430,0,1,5.0400,2.1672,4.0000
611,1079,5430,0,1,1.6400,0.8036,2.0000
1253,1079,5430,0,1,3.4200,1.4022,2.0000
1436,1079,680,0,1,2.7600,1.0488,3.0000
334,1079,680,0,1,3.1200,1.1544,4.0000
111,1079,680,0,1,10.4400,4.0716,3.0000
1193,1079,680,0,1,2.6700,0.8277,3.0000
286,1079,6187,0,1,2.8400,1.2212,2.0000
1062,1079,6187,0,1,4.7600,2.2848,2.0000
1418,1079,4965,0,1,4.8300,2.2701,3.0000
369,1079,4965,0,1,9.2000,2.9440,4.0000
812,1079,4965,0,1,13.3600,5.8784,4.0000
1455,1079,4965,0,1,10.1200,3.7444,4.0000
1085,1079,4965,0,1,4.4800,1.6128,2.0000
1368,1079,4965,0,1,14.2000,5.8220,4.0000
313,1079,872,0,1,8.5500,3.7620,3.0000
1492,1079,872,0,1,6.0800,2.7968,4.0000
949,1079,872,0,1,7.5300,3.7650,3.0000
240,1079,3747,0,1,3.4400,1.5136,4.0000
1176,1079,3747,0,1,5.1300,1.6929,3.0000
340,1079,3747,0,1,1.8900,0.9072,3.0000
876,1079,3747,0,1,3.4200,1.5048,2.0000
94,1079,3747,0,1,1.2400,0.5828,2.0000
883,1079,3747,0,1,8.7000,3.1320,3.0000
1265,1079,8397,0,1,2.1600,0.9072,3.0000
1215,1079,8397,0,1,4.3800,1.7958,3.0000
1365,1079,8397,0,1,1.5900,0.6360,3.0000
916,1079,8397,0,1,10.2800,4.7288,4.0000
1120,1079,8397,0,1,6.8400,2.6676,4.0000
1336,1079,8397,0,1,10.1700,3.7629,3.0000
273,1079,8397,0,1,6.5400,2.4198,3.0000
1084,1079,3168,0,1,2.7400,1.0412,2.0000
1007,1079,3168,0,1,9.0800,3.0872,4.0000
824,1079,3168,0,1,8.4400,2.6164,4.0000
1373,1079,3168,0,1,7.2000,2.8800,2.0000
1284,1079,3168,0,1,7.2900,3.6450,3.0000
408,1079,3168,0,1,6.6000,3.0360,3.0000
1477,1079,3168,0,1,10.8000,5.1840,4.0000
1337,1074,8106,0,1,2.8500,1.3110,5.0000
1420,1074,8106,0,1,6.9200,3.1140,4.0000
1170,1074,8106,0,1,7.9500,3.5775,3.0000
361,1074,8106,0,1,4.5200,1.6724,4.0000
1230,1074,8106,0,1,2.3100,1.1550,3.0000
303,1074,8106,0,1,12.9000,6.3210,5.0000
1384,1074,8106,0,1,12.8500,4.3690,5.0000
756,1074,5833,0,1,5.3600,2.3048,2.0000
852,1074,5833,0,1,1.3800,0.6486,2.0000
1295,1074,5833,0,1,5.5500,1.9980,3.0000
111,1074,8294,0,1,10.4400,4.5936,3.0000
1065,1074,7304,0,1,5.6400,2.4816,3.0000
1043,1074,7304,0,1,4.7100,2.3079,3.0000
1525,1074,7304,0,1,15.7200,5.5020,4.0000
77,1074,7304,0,1,8.4000,4.0320,3.0000
886,1074,1002,0,1,9.3300,4.2918,3.0000
849,1074,1002,0,1,4.9500,1.5840,3.0000
129,1074,5606,0,1,3.1000,1.0540,2.0000
812,1074,5606,0,1,10.0200,3.9078,3.0000
1300,1074,3032,0,1,2.9000,1.2180,2.0000
1144,1074,3032,0,1,1.7000,0.5780,2.0000
468,1074,3032,0,1,5.2200,2.4534,3.0000
525,1074,3032,0,1,11.4000,5.2440,4.0000
362,1074,1788,0,1,15.8800,6.0344,4.0000
113,1074,1788,0,1,4.5800,1.4198,2.0000
508,1074,1948,0,1,7.5800,3.2594,2.0000
1550,1074,1948,0,1,5.4300,2.3892,3.0000
395,1074,1948,0,1,6.6600,2.3976,3.0000
1157,1074,1948,0,1,10.0800,4.3344,3.0000
998,1074,5617,0,1,5.0000,1.7000,4.0000
882,1074,5617,0,1,9.9600,3.6852,4.0000
1231,1074,5617,0,1,14.8400,6.8264,4.0000
183,1074,5617,0,1,4.8200,1.7352,2.0000
626,1074,5617,0,1,2.5800,0.9546,2.0000
276,1074,2152,0,1,7.7200,3.3196,2.0000
759,1074,2152,0,1,7.5600,2.6460,4.0000
357,1074,491,0,1,5.4000,2.6460,3.0000
81,1074,491,0,1,8.5200,3.2376,4.0000
497,1074,491,0,1,5.6100,1.9074,3.0000
807,1074,491,0,1,2.8200,0.8742,2.0000
1189,1074,6358,0,1,3.0400,1.0640,4.0000
701,1074,6358,0,1,3.0000,1.4400,4.0000
1023,1074,6358,0,1,6.5600,3.0832,4.0000
1499,1074,8039,0,1,4.1700,1.4178,3.0000
185,1074,8039,0,1,1.7100,0.6498,3.0000
1426,1074,8039,0,1,7.4800,3.0668,2.0000
817,1074,8039,0,1,5.0400,1.5120,3.0000
674,1074,8039,0,1,9.5400,4.3884,3.0000
1087,1074,919,0,1,4.9800,1.4940,3.0000
1397,1074,919,0,1,4.2900,1.7160,3.0000
881,1074,919,0,1,5.4300,2.2806,3.0000
871,1074,919,0,1,10.1600,4.4704,4.0000
55,1074,2275,0,1,7.0000,2.4500,2.0000
232,1074,2275,0,1,7.8900,2.6826,3.0000
115,1074,2275,0,1,1.9500,0.6045,3.0000
465,1074,2275,0,1,11.8000,5.0740,4.0000
561,1074,2275,0,1,2.3100,0.8316,3.0000
386,1074,7021,0,1,6.6900,2.7429,3.0000
363,1074,7021,0,1,5.4600,2.5662,3.0000
846,1074,7021,0,1,5.1300,2.0007,3.0000
956,1074,7021,0,1,3.6000,1.1520,3.0000
1039,1074,7021,0,1,2.4300,0.8991,3.0000
789,1074,7021,0,1,10.8600,4.6698,3.0000
1538,1074,7021,0,1,13.6000,4.7600,4.0000
436,1074,7021,0,1,3.0600,1.5300,2.0000
1302,1074,3671,0,1,3.7000,1.7020,2.0000
387,1074,3671,0,1,4.8200,1.6388,2.0000
17,1074,3671,0,1,5.9800,2.9900,2.0000
300,1074,3671,0,1,11.7600,5.4096,4.0000
1009,1074,3671,0,1,11.8800,5.7024,4.0000
1379,1074,10114,0,1,7.6800,2.6112,4.0000
470,1074,7588,0,1,8.7000,3.0450,3.0000
1325,1074,7588,0,1,2.8600,0.8580,2.0000
1463,1074,7588,0,1,5.9400,2.4948,3.0000
321,1074,7588,0,1,7.2300,3.2535,3.0000
217,1074,7588,0,1,2.0400,0.6936,3.0000
1259,1074,7588,0,1,6.4200,3.1458,3.0000
104,1074,7588,0,1,7.7800,3.5010,2.0000
417,1074,1882,0,1,8.1600,3.9984,3.0000
1392,1074,1882,0,1,4.1500,2.0335,5.0000
24,1074,1882,0,1,8.6500,3.0275,5.0000
61,1074,4429,0,1,2.2200,0.9990,3.0000
1315,1074,4429,0,1,5.3400,1.7088,3.0000
1399,1074,4429,0,1,7.1200,3.2040,4.0000
1149,1074,4429,0,1,1.7600,0.7568,2.0000
340,1074,4429,0,1,1.8900,0.8127,3.0000
1209,1074,4429,0,1,8.1000,3.9690,3.0000
198,1074,6631,0,1,3.6800,1.4720,4.0000
880,1074,6631,0,1,7.3000,2.9200,2.0000
225,1074,8315,0,1,15.5600,5.7572,4.0000
1213,1074,8315,0,1,5.8600,2.1096,2.0000
537,1074,8315,0,1,7.9500,3.3390,3.0000
1007,1074,8315,0,1,9.0800,2.8148,4.0000
424,1074,8315,0,1,4.3500,2.1315,3.0000
614,1074,8315,0,1,7.5600,3.7044,2.0000
1531,1074,5933,0,1,1.0200,0.4794,2.0000
389,1074,5933,0,1,5.3700,2.4702,3.0000
79,1074,1371,0,1,3.9600,1.7424,3.0000
1215,1074,1371,0,1,5.8400,2.5112,4.0000
1338,1074,1371,0,1,8.8800,3.7296,4.0000
555,1074,1371,0,1,11.5200,5.6448,4.0000
200,1074,1371,0,1,10.6000,4.4520,4.0000
123,1074,1371,0,1,19.2000,6.7200,5.0000
630,1074,7098,0,1,8.4000,2.6040,3.0000
779,1074,7098,0,1,3.6200,1.3032,2.0000
330,1074,7098,0,1,11.9400,5.1342,3.0000
120,1074,7098,0,1,6.7800,2.1696,3.0000
998,1074,2622,0,1,5.0000,2.2000,4.0000
68,1074,2622,0,1,14.2400,6.9776,4.0000
471,1074,2622,0,1,2.4900,0.8715,3.0000
89,1074,2622,0,1,4.7700,2.2896,3.0000
977,1074,5430,0,1,2.2800,0.7296,3.0000
860,1074,5430,0,1,7.0200,3.0888,3.0000
1210,1074,5430,0,1,6.8000,2.5840,4.0000
162,1074,5430,0,1,11.4000,4.9020,4.0000
605,1074,5430,0,1,4.7200,2.3128,2.0000
1247,1074,5430,0,1,5.0400,2.1168,3.0000
1527,1074,1823,0,1,13.8400,5.3976,4.0000
425,1074,1823,0,1,6.4000,2.4320,5.0000
202,1074,1823,0,1,2.9800,1.3112,2.0000
1284,1074,1823,0,1,7.2900,2.1870,3.0000
668,1074,1014,0,1,15.7200,7.5456,4.0000
1444,1074,1014,0,1,7.0400,3.3792,4.0000
242,1074,340,0,1,7.7700,3.6519,3.0000
752,1074,340,0,1,2.5500,1.0455,3.0000
1195,1074,340,0,1,3.3200,1.3612,2.0000
1424,1074,340,0,1,11.7300,5.5131,3.0000
1467,1074,340,0,1,11.6400,4.5396,3.0000
