"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
150,"Mary McCormick","Mary","McCormick",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,101,"Partial College","M","F","Store Temp Staff"
151,"James Sparacino","James","Sparacino",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"High School Degree","S","M","Store Temp Staff"
152,"John Racette","John","Racette",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Graduate Degree","M","M","Store Temp Staff"
153,"Edwardo Thompson","Edwardo","Thompson",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Graduate Degree","S","M","Store Temp Staff"
154,"Sam Warren","Sam","Warren",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Partial College","M","M","Store Temp Staff"
155,"Shelby Chow-Wang","Shelby","Chow-Wang",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,102,"Graduate Degree","M","M","Store Temp Staff"
156,"Nelly Wood","Nelly","Wood",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Partial College","S","F","Store Temp Staff"
157,"Jackie Morgan","Jackie","Morgan",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Bachelors Degree","M","F","Store Temp Staff"
158,"Gavin Boje","Gavin","Boje",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Partial College","M","M","Store Temp Staff"
159,"Marlene Tsujimoto","Marlene","Tsujimoto",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"Bachelors Degree","S","F","Store Temp Staff"
160,"RitaIva Bouton","RitaIva","Bouton",18,"Store Temporary Stocker",7,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,103,"High School Degree","M","F","Store Temp Staff"
161,"Dell Gras","Dell","Gras",12,"Store Assistant Manager",24,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,28,"Bachelors Degree","M","F","Store Management"
162,"Christopher Solano","Christopher","Solano",13,"Store Shift Supervisor",24,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,161,"Partial High School","M","M","Store Management"
163,"George Armstrong","George","Armstrong",13,"Store Shift Supervisor",24,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,161,"Bachelors Degree","S","M","Store Management"
164,"Kristine Aldred","Kristine","Aldred",13,"Store Shift Supervisor",24,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,161,"Partial College","S","F","Store Management"
165,"Tom Jorgenson","Tom","Jorgenson",19,"Store Permanent Butcher",24,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,161,"Graduate Degree","S","M","Store Full Time Staf"
166,"Dana Turner","Dana","Turner",19,"Store Permanent Butcher",24,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,161,"Graduate Degree","S","F","Store Full Time Staf"
167,"Terry Zakerski","Terry","Zakerski",14,"Store Information Systems",24,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,161,"Partial College","M","M","Store Full Time Staf"
168,"David Carlson","David","Carlson",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,162,"Graduate Degree","M","F","Store Full Time Staf"
169,"Linda Symons","Linda","Symons",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,162,"Graduate Degree","S","F","Store Full Time Staf"
170,"Louis Reynolds","Louis","Reynolds",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,162,"Bachelors Degree","S","M","Store Full Time Staf"
171,"Maureen Ibsen","Maureen","Ibsen",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,162,"Graduate Degree","S","M","Store Full Time Staf"
172,"Virginia Ciochon","Virginia","Ciochon",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,163,"Partial College","S","F","Store Full Time Staf"
173,"Steve Berger","Steve","Berger",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,163,"Partial College","S","F","Store Full Time Staf"
174,"James Bayol","James","Bayol",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,163,"High School Degree","S","F","Store Full Time Staf"
175,"Meredith Thumann","Meredith","Thumann",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,163,"Partial College","S","F","Store Full Time Staf"
176,"Julie Jones","Julie","Jones",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,164,"Bachelors Degree","S","M","Store Full Time Staf"
177,"Janet Bury","Janet","Bury",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,164,"Partial High School","M","M","Store Full Time Staf"
178,"Onita Bevan","Onita","Bevan",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,164,"Graduate Degree","M","M","Store Full Time Staf"
179,"Mary Monarco","Mary","Monarco",15,"Store Permanent Checker",24,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,164,"Bachelors Degree","S","M","Store Full Time Staf"
180,"Vicky Zingarelli","Vicky","Zingarelli",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Graduate Degree","M","F","Store Full Time Staf"
181,"Helen Valentine","Helen","Valentine",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Partial College","M","F","Store Full Time Staf"
182,"Carol Scheulen","Carol","Scheulen",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Bachelors Degree","S","F","Store Full Time Staf"
183,"Virgie Koon","Virgie","Koon",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Bachelors Degree","S","M","Store Full Time Staf"
184,"Sarah Amole","Sarah","Amole",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Partial College","S","F","Store Full Time Staf"
185,"Cecil Hill","Cecil","Hill",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"High School Degree","S","M","Store Full Time Staf"
186,"Ruth Tate","Ruth","Tate",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Partial High School","S","F","Store Full Time Staf"
187,"Larry Schnurr","Larry","Schnurr",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Bachelors Degree","M","M","Store Full Time Staf"
188,"Jerry Sutton","Jerry","Sutton",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Partial High School","M","F","Store Full Time Staf"
189,"Kevin Mlincek","Kevin","Mlincek",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Graduate Degree","M","M","Store Full Time Staf"
190,"Edward Tucker","Edward","Tucker",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Partial High School","S","F","Store Full Time Staf"
191,"Kenton Forham","Kenton","Forham",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Bachelors Degree","S","F","Store Full Time Staf"
192,"Brittany Malik","Brittany","Malik",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Bachelors Degree","S","F","Store Full Time Staf"
193,"Jeannette Eldridge","Jeannette","Eldridge",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Bachelors Degree","S","M","Store Full Time Staf"
194,"Terry Anderson","Terry","Anderson",16,"Store Temporary Checker",24,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Partial College","S","F","Store Full Time Staf"
195,"Loni Sosa","Loni","Sosa",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,162,"Bachelors Degree","S","F","Store Full Time Staf"
196,"Marie Mann","Marie","Mann",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4800.0000,162,"Graduate Degree","M","M","Store Full Time Staf"
197,"Michael Prater","Michael","Prater",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,3700.0000,162,"High School Degree","M","F","Store Full Time Staf"
198,"Karen Ansaldo","Karen","Ansaldo",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,162,"High School Degree","M","F","Store Full Time Staf"
199,"Lance Caijem","Lance","Caijem",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,5200.0000,163,"High School Degree","S","M","Store Full Time Staf"
200,"Pamela Yates","Pamela","Yates",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4650.0000,163,"Bachelors Degree","M","F","Store Full Time Staf"
201,"Iwona Turner","Iwona","Turner",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4550.0000,163,"Partial High School","S","F","Store Full Time Staf"
202,"Mary Fulcher","Mary","Fulcher",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,163,"Bachelors Degree","M","F","Store Full Time Staf"
203,"Raymond Berg","Raymond","Berg",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4700.0000,164,"Partial College","S","M","Store Full Time Staf"
204,"Ramona Lopez","Ramona","Lopez",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4500.0000,164,"High School Degree","M","M","Store Full Time Staf"
205,"Helen Valdivia","Helen","Valdivia",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,164,"Graduate Degree","M","M","Store Full Time Staf"
206,"Beverly Cardoza","Beverly","Cardoza",17,"Store Permanent Stocker",24,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4600.0000,164,"Graduate Degree","M","F","Store Full Time Staf"
207,"Mary Hall","Mary","Hall",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Graduate Degree","M","M","Store Temp Staff"
208,"Rachel Minarick","Rachel","Minarick",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Bachelors Degree","M","F","Store Temp Staff"
209,"Dorine Los Olmos","Dorine","Los Olmos",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Partial College","S","M","Store Temp Staff"
210,"Dave Garner","Dave","Garner",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Graduate Degree","M","F","Store Temp Staff"
211,"Lois Leong","Lois","Leong",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,162,"Partial High School","S","M","Store Temp Staff"
212,"Larasa Tate","Larasa","Tate",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Graduate Degree","M","M","Store Temp Staff"
213,"David Watson","David","Watson",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Bachelors Degree","S","F","Store Temp Staff"
214,"James Frank","James","Frank",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Bachelors Degree","S","M","Store Temp Staff"
215,"Alfredo Wood","Alfredo","Wood",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"Partial College","M","M","Store Temp Staff"
216,"Dorothy Baird","Dorothy","Baird",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,163,"High School Degree","M","F","Store Temp Staff"
217,"George Jans","George","Jans",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"High School Degree","S","M","Store Temp Staff"
218,"Bernadine Garrison","Bernadine","Garrison",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Bachelors Degree","M","M","Store Temp Staff"
219,"Sam Zeller","Sam","Zeller",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Graduate Degree","M","M","Store Temp Staff"
220,"Dorothy Ace","Dorothy","Ace",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Bachelors Degree","S","F","Store Temp Staff"
221,"Adria Trujillo","Adria","Trujillo",18,"Store Temporary Stocker",24,18,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,164,"Partial High School","M","F","Store Temp Staff"
222,"Bunny McCown","Bunny","McCown",12,"Store Assistant Manager",14,11,"1972-05-12","1993-05-01 00:00:00.0",NULL,8000.0000,23,"Bachelors Degree","M","F","Store Management"
223,"Nancy Miller","Nancy","Miller",15,"Store Permanent Checker",14,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6500.0000,222,"Partial High School","M","F","Store Full Time Staf"
224,"Wanda Hollar","Wanda","Hollar",16,"Store Temporary Checker",14,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,222,"Partial College","M","F","Store Full Time Staf"
225,"Barbara Wallin","Barbara","Wallin",12,"Store Assistant Manager",11,11,"1932-12-24","1997-01-01 00:00:00.0",NULL,13000.0000,27,"Bachelors Degree","M","M","Store Management"
226,"Michael Bruha","Michael","Bruha",13,"Store Shift Supervisor",11,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8900.0000,225,"Bachelors Degree","S","F","Store Management"
227,"Michael Suggs","Michael","Suggs",13,"Store Shift Supervisor",11,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,8200.0000,225,"Partial College","S","F","Store Management"
228,"Kenneth Turner","Kenneth","Turner",13,"Store Shift Supervisor",11,11,"1961-09-24","1997-01-01 00:00:00.0",NULL,7000.0000,225,"Graduate Degree","S","F","Store Management"
229,"Lois Griffin","Lois","Griffin",19,"Store Permanent Butcher",11,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,225,"Bachelors Degree","S","F","Store Full Time Staf"
230,"Robert Guardamondo","Robert","Guardamondo",19,"Store Permanent Butcher",11,19,"1960-12-10","1997-01-01 00:00:00.0",NULL,8500.0000,225,"Partial College","M","M","Store Full Time Staf"
231,"Bryan West","Bryan","West",14,"Store Information Systems",11,14,"1942-06-01","1997-01-01 00:00:00.0",NULL,9000.0000,225,"Bachelors Degree","S","F","Store Full Time Staf"
232,"Vicki Welsh","Vicki","Welsh",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,226,"Partial College","S","F","Store Full Time Staf"
233,"Harvey McCollum","Harvey","McCollum",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,226,"High School Degree","S","M","Store Full Time Staf"
234,"Mary Cramer","Mary","Cramer",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,226,"Partial College","M","M","Store Full Time Staf"
235,"Linda Fike","Linda","Fike",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,226,"Partial College","M","M","Store Full Time Staf"
236,"Sam Adair","Sam","Adair",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,227,"Bachelors Degree","S","M","Store Full Time Staf"
237,"Jerry Kolosso","Jerry","Kolosso",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,227,"Partial High School","S","M","Store Full Time Staf"
238,"Todd Carpenter","Todd","Carpenter",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,227,"Bachelors Degree","M","F","Store Full Time Staf"
239,"Lisa Watkins","Lisa","Watkins",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,227,"High School Degree","S","M","Store Full Time Staf"
240,"Kevin Barrera","Kevin","Barrera",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,7000.0000,228,"Bachelors Degree","M","M","Store Full Time Staf"
241,"Maria Price","Maria","Price",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6800.0000,228,"Partial High School","M","M","Store Full Time Staf"
242,"Flossie Rosemont","Flossie","Rosemont",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,6700.0000,228,"Graduate Degree","M","M","Store Full Time Staf"
243,"Betty McMenama","Betty","McMenama",15,"Store Permanent Checker",11,15,"1914-02-02","1996-01-01 00:00:00.0",NULL,8200.0000,228,"Partial College","S","M","Store Full Time Staf"
244,"Max Lyons","Max","Lyons",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Partial College","M","F","Store Full Time Staf"
245,"Christine Sandy Kurtz","Christine","Sandy Kurtz",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Graduate Degree","S","M","Store Full Time Staf"
246,"Rita Santry","Rita","Santry",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"High School Degree","M","M","Store Full Time Staf"
247,"Catherine Quigle","Catherine","Quigle",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Partial College","M","F","Store Full Time Staf"
248,"Patricia Christensen","Patricia","Christensen",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,226,"Partial High School","M","M","Store Full Time Staf"
249,"Anne Mercurio","Anne","Mercurio",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Partial College","M","F","Store Full Time Staf"
250,"Louis McGrath","Louis","McGrath",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"High School Degree","S","M","Store Full Time Staf"
251,"Rachael Wright","Rachael","Wright",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"Partial College","S","F","Store Full Time Staf"
252,"Richard Skuce","Richard","Skuce",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"High School Degree","M","M","Store Full Time Staf"
253,"George Coleman","George","Coleman",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,227,"High School Degree","S","F","Store Full Time Staf"
254,"Lois Barnes","Lois","Barnes",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"Partial College","S","M","Store Full Time Staf"
255,"Jacky Camille","Jacky","Camille",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"High School Degree","M","M","Store Full Time Staf"
256,"Michelle Allenbach","Michelle","Allenbach",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"High School Degree","S","M","Store Full Time Staf"
257,"Franklin Smith","Franklin","Smith",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"High School Degree","S","F","Store Full Time Staf"
258,"John Minker","John","Minker",16,"Store Temporary Checker",11,16,"1914-02-02","1996-01-01 00:00:00.0",NULL,20.0000,228,"High School Degree","M","M","Store Full Time Staf"
259,"Sarah Jimenez","Sarah","Jimenez",17,"Store Permanent Stocker",11,17,"1914-02-02","1996-01-01 00:00:00.0",NULL,4400.0000,226,"High School Degree","M","M","Store Full Time Staf"
