"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
98,88486376400,"Earley","Margaret",NULL,"9009 W 46th St",NULL,NULL,NULL,"Richmond","BC","52469","Canada",90,"121-555-4232","717-555-5596","1952-03-12","M","$130K - $150K","F",1,1,"High School Degree","1990-09-07","Bronze","Management","Y",3,"Margaret Earley"
99,88506181836,"Horne","Elizabeth",NULL,"7086 O St.",NULL,NULL,NULL,"Port Orchard","WA","42696","USA",77,"217-555-1839","682-555-2060","1934-04-09","S","$30K - $50K","F",3,0,"Bachelors Degree","1992-05-28","Bronze","Professional","N",2,"Elizabeth Horne"
100,88506991900,"Hunt","Mary",NULL,"7127 Morengo Court",NULL,NULL,NULL,"San Jose","CA","10972","USA",39,"490-555-6846","493-555-7753","1929-12-14","M","$90K - $110K","F",2,2,"Partial High School","1990-08-06","Silver","Professional","Y",3,"Mary Hunt"
101,88507222533,"Allen","Libby",NULL,"5458 Encino Drive",NULL,NULL,NULL,"N. Vancouver","BC","92652","Canada",97,"848-555-6739","721-555-6503","1975-04-26","S","$10K - $30K","F",1,0,"Partial High School","1993-07-16","Normal","Manual","N",1,"Libby Allen"
102,88530171513,"Bruno","Bonnie","F.","8408 Via Del Sol",NULL,NULL,NULL,"Langford","BC","99797","Canada",102,"244-555-1375","794-555-5482","1972-05-02","M","$30K - $50K","M",2,0,"Bachelors Degree","1990-10-06","Bronze","Professional","N",4,"Bonnie Bruno"
103,88531920313,"Bowers","Angela","W.","9650 Valley View Road",NULL,NULL,NULL,"Acapulco","Guerrero","48640","Mexico",28,"737-555-2156","256-555-5120","1914-05-27","M","$50K - $70K","M",5,3,"Bachelors Degree","1992-04-24","Golden","Professional","Y",2,"Angela Bowers"
104,88537885546,"Gonzales","Donald","C.","2855 Playa",NULL,NULL,NULL,"Hidalgo","Zacatecas","48239","Mexico",25,"394-555-8077","352-555-2727","1952-03-04","M","$30K - $50K","F",1,1,"Partial College","1994-11-12","Bronze","Clerical","N",2,"Donald Gonzales"
105,88539907932,"Valdez","Sylvester",NULL,"4350 Mota Dr.",NULL,NULL,NULL,"National City","CA","35950","USA",9,"137-555-8885","625-555-7734","1933-05-12","M","$150K +","M",3,3,"Bachelors Degree","1992-02-08","Golden","Management","Y",3,"Sylvester Valdez"
106,88556258678,"Stewart","John","C.","7808 Brown St.",NULL,NULL,NULL,"Long Beach","CA","74419","USA",48,"717-555-4435","983-555-7627","1979-03-20","S","$50K - $70K","M",5,0,"Bachelors Degree","1991-11-19","Bronze","Professional","Y",2,"John Stewart"
107,88589957952,"Velasquez","Barney","C.","2214 Solano",NULL,NULL,NULL,"Cliffside","BC","54584","Canada",103,"483-555-3870","618-555-5920","1921-05-09","M","$30K - $50K","M",2,2,"High School Degree","1990-06-17","Bronze","Manual","Y",4,"Barney Velasquez"
108,88593557476,"Dubois","Kenneth","R.","8582 San Jose Ave.",NULL,NULL,NULL,"Shawnee","BC","59214","Canada",105,"425-555-1706","998-555-4442","1931-05-13","M","$90K - $110K","M",1,1,"Bachelors Degree","1993-02-21","Bronze","Management","Y",3,"Kenneth Dubois"
109,88597859740,"Maestas","Kate","A.","3241 Brock Lane",NULL,NULL,NULL,"Newton","BC","76633","Canada",95,"214-555-8770","656-555-1363","1929-08-01","S","$50K - $70K","M",2,0,"Bachelors Degree","1992-09-19","Bronze","Professional","N",2,"Kate Maestas"
110,88604978322,"Underwood","Josie","B.","9863 Ridge Place",NULL,NULL,NULL,"West Covina","CA","47425","USA",60,"179-555-5235","160-555-7513","1942-02-03","S","$10K - $30K","M",3,0,"Partial High School","1993-08-02","Normal","Manual","N",1,"Josie Underwood"
111,88620250821,"Strain","Ramon",NULL,"4777 Rockne Drive",NULL,NULL,NULL,"Palo Alto","CA","32621","USA",41,"890-555-1927","979-555-6720","1965-10-21","M","$70K - $90K","F",2,2,"Bachelors Degree","1992-02-24","Bronze","Management","Y",2,"Ramon Strain"
112,88622546792,"Azari","Pat","C.","4310 Kenston Dr.",NULL,NULL,NULL,"Santa Monica","CA","68574","USA",49,"217-555-9677","506-555-2499","1948-11-24","M","$30K - $50K","F",4,1,"High School Degree","1991-02-11","Bronze","Skilled Manual","Y",3,"Pat Azari"
113,88624070286,"Dabit","Bob",NULL,"9476 Hill Top Rd.",NULL,NULL,NULL,"Sooke","BC","19932","Canada",101,"291-555-8656","448-555-9335","1964-05-20","M","$110K - $130K","F",2,1,"Bachelors Degree","1993-01-27","Bronze","Professional","Y",3,"Bob Dabit"
114,88631725311,"Carmona","Marty","T.","9263 Mt. McKinley Ct.",NULL,NULL,NULL,"Sooke","BC","22047","Canada",101,"541-555-6035","237-555-7399","1943-04-16","S","$150K +","F",3,0,"High School Degree","1993-03-09","Silver","Professional","Y",2,"Marty Carmona"
115,88638226985,"Saxton","Gina","M.","620 Woodside Ct.",NULL,NULL,NULL,"Altadena","CA","38565","USA",50,"330-555-4138","795-555-4359","1977-06-09","S","$90K - $110K","F",3,0,"Bachelors Degree","1994-09-12","Silver","Professional","Y",2,"Gina Saxton"
116,88648338913,"McLaughlin","Juan","R.","661 Miller Ave.",NULL,NULL,NULL,"Burnaby","BC","68422","Canada",92,"602-555-9145","845-555-4709","1934-10-11","S","$90K - $110K","M",2,0,"High School Degree","1994-08-14","Bronze","Management","N",3,"Juan McLaughlin"
117,88656943440,"Eyster","Carol",NULL,"1648 Eastgate Lane",NULL,NULL,NULL,"Albany","OR","62230","USA",71,"960-555-9038","833-555-8802","1954-02-04","M","$90K - $110K","F",3,1,"Graduate Degree","1994-04-16","Bronze","Professional","Y",3,"Carol Eyster"
118,88662506341,"Henry","Nancy","J.","4598 Manila Avenue",NULL,NULL,NULL,"Bremerton","WA","95667","USA",76,"356-555-3673","906-555-7780","1913-10-04","S","$50K - $70K","M",2,0,"Bachelors Degree","1993-03-03","Bronze","Professional","Y",2,"Nancy Henry"
119,88665478229,"Barros","Chris","C.","3183 Trasher Road",NULL,NULL,NULL,"N. Vancouver","BC","18218","Canada",97,"737-555-2195","256-555-5159","1957-07-26","S","$10K - $30K","M",4,0,"Partial High School","1991-05-21","Normal","Manual","Y",1,"Chris Barros"
120,88673519492,"Groome","Christopher","J.","6387 Scenic Avenue",NULL,NULL,NULL,"Milwaukie","OR","17817","USA",65,"634-555-2773","353-555-2766","1957-01-28","M","$30K - $50K","F",0,0,"High School Degree","1990-09-07","Bronze","Skilled Manual","Y",4,"Christopher Groome"
121,88683427572,"Hill","Anna","L.","7883 Mitchell Canyon Court",NULL,NULL,NULL,"Santa Monica","CA","55288","USA",49,"137-555-8923","864-555-2430","1912-02-17","S","$30K - $50K","F",5,0,"High School Degree","1994-07-27","Silver","Manual","Y",2,"Anna Hill"
122,88690803647,"Williams","Ramon","N.","3997 Via De Luna",NULL,NULL,NULL,"Walla Walla","WA","70289","USA",88,"718-555-4473","983-555-7666","1920-09-22","M","$30K - $50K","F",4,1,"High School Degree","1992-05-19","Bronze","Skilled Manual","N",3,"Ramon Williams"
123,88708876371,"Masters","Scott",NULL,"5747 Shirley Drive",NULL,NULL,NULL,"Richmond","CA","24162","USA",35,"483-555-3909","618-555-5959","1964-07-08","M","$30K - $50K","F",2,0,"High School Degree","1993-08-15","Bronze","Manual","Y",1,"Scott Masters"
124,88719449639,"Brady, Jr.","Joseph","G.","2115 Pasado",NULL,NULL,NULL,"Oakland","CA","55084","USA",37,"426-555-1745","999-555-4480","1930-09-07","S","$70K - $90K","F",5,0,"Bachelors Degree","1991-03-27","Bronze","Professional","N",2,"Joseph Brady, Jr."
125,88734051585,"Gray","Ellen","M.","6774 Bonanza",NULL,NULL,NULL,"Bellflower","CA","20209","USA",55,"214-555-8809","656-555-1402","1972-12-04","M","$70K - $90K","M",2,2,"Bachelors Degree","1991-06-22","Bronze","Professional","Y",3,"Ellen Gray"
126,88735752105,"Fielder","Henry","T.","3397 Rancho View Drive",NULL,NULL,NULL,"Ballard","WA","90000","USA",20,"179-555-5273","160-555-7552","1947-02-03","S","$110K - $130K","F",2,0,"Partial College","1990-07-24","Normal","Professional","Y",2,"Henry Fielder"
127,88744179606,"Finnell","Jeanine","L.","8310 Ridge Circle",NULL,NULL,NULL,"Everett","WA","75196","USA",81,"103-555-4226","192-555-9019","1932-06-18","S","$10K - $30K","M",1,0,"Partial High School","1992-11-27","Normal","Skilled Manual","Y",0,"Jeanine Finnell"
128,88750257492,"Schuetz","Ian","T.","7842 Ygnacio Valley Road",NULL,NULL,NULL,"Salem","OR","12150","USA",23,"330-555-2976","618-555-4797","1947-04-18","S","$30K - $50K","F",1,0,"High School Degree","1992-08-11","Bronze","Skilled Manual","N",4,"Ian Schuetz"
129,88752945065,"Runyon","Richard",NULL,"5666 Hazelnut Lane",NULL,NULL,NULL,"Concord","CA","62507","USA",46,"403-555-1955","561-555-2633","1925-05-11","M","$50K - $70K","F",0,0,"Bachelors Degree","1990-11-16","Bronze","Professional","Y",3,"Richard Runyon"
130,88771945834,"Potter","Linda","M.","5452 Corte Gilberto",NULL,NULL,NULL,"Concord","CA","64622","USA",46,"653-555-8333","349-555-9697","1949-04-15","S","$110K - $130K","F",4,0,"Graduate Degree","1992-09-23","Bronze","Professional","N",2,"Linda Potter"
131,88772315979,"Smith","Mary","E.","874 Olivera Road",NULL,NULL,NULL,"La Jolla","CA","54848","USA",33,"749-555-5940","315-555-6162","1944-03-06","S","$10K - $30K","M",3,0,"Partial High School","1991-12-22","Normal","Manual","Y",2,"Mary Smith"
132,88781231641,"Brumagen","Barbara","A.","3570 Court Lane",NULL,NULL,NULL,"Cliffside","BC","23125","Canada",103,"122-555-1947","365-555-6512","1933-03-05","S","$30K - $50K","F",0,0,"High School Degree","1993-10-06","Silver","Skilled Manual","N",3,"Barbara Brumagen"
133,88788833022,"Hamilton","Thelma","L.","1902 Santa Cruz",NULL,NULL,NULL,"Burbank","CA","58058","USA",53,"480-555-1840","353-555-1604","1915-02-22","M","$30K - $50K","M",1,0,"High School Degree","1990-11-21","Bronze","Skilled Manual","Y",3,"Thelma Hamilton"
134,88804722428,"J Wilbert","Shirley","L.","4852 Chaparral Court",NULL,NULL,NULL,"Spokane","WA","39243","USA",87,"115-555-9133","426-555-9583","1918-10-04","S","$50K - $70K","M",4,0,"Bachelors Degree","1991-07-06","Bronze","Professional","Y",1,"Shirley J Wilbert"
135,88820129036,"Ingram","Jeremy","T.","6093 Midway Ct.",NULL,NULL,NULL,"Tixapan","DF","60792","Mexico",107,"257-555-3997","676-555-6962","1924-03-23","M","$110K - $130K","M",5,0,"Bachelors Degree","1994-08-02","Silver","Professional","Y",3,"Jeremy Ingram"
136,88825504183,"Haddix","Sharon","A.","9297 Kenston Dr.",NULL,NULL,NULL,"Lynnwood","WA","60392","USA",75,"153-555-4576","772-555-4569","1956-05-22","M","$150K +","M",3,3,"Bachelors Degree","1991-09-12","Golden","Professional","Y",3,"Sharon Haddix"
137,88846119642,"Thomas","Leland","P.","793 Crawford Street",NULL,NULL,NULL,"Newport Beach","CA","48103","USA",59,"557-555-1726","384-555-4233","1943-03-08","M","$130K - $150K","F",3,3,"Partial College","1993-07-13","Bronze","Professional","Y",3,"Leland Thomas"
138,88880816698,"Wilson","Don","R.","4251 San Onofre Court",NULL,NULL,NULL,"Oak Bay","BC","13864","Canada",99,"238-555-6276","503-555-9469","1925-09-22","S","$90K - $110K","F",4,0,"Partial High School","1991-05-08","Silver","Professional","Y",2,"Don Wilson"
139,88896459341,"Stovall","Wayne",NULL,"8656 Lakespring Place",NULL,NULL,NULL,"Coronado","CA","66736","USA",8,"593-555-6287","728-555-8337","1931-04-05","M","$30K - $50K","M",1,1,"Partial High School","1991-08-12","Bronze","Manual","Y",1,"Wayne Stovall"
140,88966604471,"Russell","Douglas","D.","5025 Holiday Hills",NULL,NULL,NULL,"La Mesa","CA","71367","USA",11,"536-555-4122","209-555-6858","1947-11-14","M","$10K - $30K","M",2,1,"Partial High School","1990-10-21","Normal","Skilled Manual","Y",1,"Douglas Russell"
141,88974345326,"Doose","Maureen",NULL,"7028 San Gabriel Dr.",NULL,NULL,NULL,"Santa Anita","DF","90401","Mexico",108,"324-555-2187","767-555-3779","1939-07-24","M","$10K - $30K","M",4,3,"Partial High School","1992-11-13","Normal","Skilled Manual","N",1,"Maureen Doose"
142,88980621695,"Morreale","Ann",NULL,"6307 Grenadine Way",NULL,NULL,NULL,"Renton","WA","84255","USA",73,"289-555-7651","270-555-9929","1958-07-05","M","$50K - $70K","F",2,1,"Bachelors Degree","1990-10-24","Golden","Professional","Y",4,"Ann Morreale"
143,89028214812,"Rupert","Sheila","M.","1220 Bradford Way",NULL,NULL,NULL,"Glendale","CA","69451","USA",54,"101-555-4344","190-555-9137","1975-08-17","M","$30K - $50K","F",5,5,"Partial College","1990-11-24","Golden","Manual","Y",3,"Sheila Rupert"
144,89028284549,"Pierson","Ashley","E.","1999 Orangewood Court",NULL,NULL,NULL,"Westminster","BC","32697","Canada",91,"328-555-3094","616-555-4915","1964-06-25","S","$10K - $30K","M",3,0,"Partial High School","1992-04-06","Bronze","Skilled Manual","Y",0,"Ashley Pierson"
145,89029260873,"Nickels","Ivan",NULL,"9821 Juniper Drive",NULL,NULL,NULL,"Victoria","BC","56762","Canada",6,"401-555-2072","559-555-2751","1974-03-16","M","$10K - $30K","M",3,3,"Partial High School","1991-10-27","Normal","Manual","Y",2,"Ivan Nickels"
146,89035692811,"Neuhauser","Chad","D.","9608 Grammercy Lane",NULL,NULL,NULL,"Victoria","BC","58876","Canada",6,"651-555-8451","347-555-9815","1960-10-17","S","$130K - $150K","M",2,0,"Partial High School","1991-08-15","Bronze","Professional","Y",4,"Chad Neuhauser"
147,89059253334,"Coke","Ann",NULL,"7685 Imperial Dr",NULL,NULL,NULL,"Sooke","BC","75395","Canada",101,"747-555-6058","551-555-9937","1917-05-05","S","$110K - $130K","M",4,0,"Bachelors Degree","1992-12-20","Bronze","Professional","Y",2,"Ann Coke"
148,89061329364,"Scarbrough","Jon","M.","7726 Driftwood Drive",NULL,NULL,NULL,"Kirkland","WA","43672","USA",63,"120-555-2065","363-555-6629","1950-04-12","S","$70K - $90K","M",2,0,"High School Degree","1993-07-28","Bronze","Management","N",2,"Jon Scarbrough"
149,89073216915,"Martensen","Lillian","F.","8713 Yosemite Ct.",NULL,NULL,NULL,"Chula Vista","CA","26352","USA",13,"478-555-1958","590-555-5380","1964-11-27","S","$50K - $70K","M",1,0,"Bachelors Degree","1992-07-24","Bronze","Professional","Y",1,"Lillian Martensen"
150,89090994596,"McCormick","Mary","E.","9008 Creekside Drive",NULL,NULL,NULL,"Seattle","WA","33498","USA",18,"113-555-9251","424-555-9701","1929-05-06","M","$30K - $50K","F",4,1,"High School Degree","1991-11-06","Bronze","Manual","Y",3,"Mary McCormick"
151,89130846858,"Sparacino","James","W.","250 Geary Ct.",NULL,NULL,NULL,"San Jose","CA","81339","USA",39,"606-555-1032","786-555-9339","1959-04-08","M","$30K - $50K","F",3,0,"Partial College","1991-08-27","Bronze","Management","Y",4,"James Sparacino"
152,89144885540,"Racette","John","L.","3454 D Bel Air Drive",NULL,NULL,NULL,"Ballard","WA","54647","USA",20,"263-555-6954","882-555-6946","1953-03-04","S","$150K +","F",2,0,"High School Degree","1990-05-07","Silver","Professional","Y",3,"John Racette"
153,89165082573,"Thompson","Edwardo","A.","4949 Dutch Slough Rd",NULL,NULL,NULL,"Guadalajara","Jalisco","68650","Mexico",4,"667-555-4104","494-555-6611","1914-11-26","M","$10K - $30K","F",3,2,"Partial High School","1990-11-05","Normal","Manual","Y",0,"Edwardo Thompson"
154,89177710413,"Warren","Sam","L.","1064 Slavio",NULL,NULL,NULL,"Lebanon","OR","81192","USA",72,"587-555-3311","613-555-2846","1916-10-25","S","$50K - $70K","F",0,0,"Bachelors Degree","1992-12-19","Bronze","Professional","N",2,"Sam Warren"
155,89202826619,"Chow-Wang","Shelby","S.","2813 Dew Drop Circle",NULL,NULL,NULL,"Port Hammond","BC","60991","Canada",98,"113-555-8089","248-555-1139","1966-05-17","M","$110K - $130K","M",1,1,"Partial High School","1993-11-20","Silver","Professional","N",1,"Shelby Chow-Wang"
156,89205031394,"Wood","Nelly",NULL,"9181 La Vista Circle",NULL,NULL,NULL,"Sooke","BC","91914","Canada",101,"956-555-5925","629-555-8661","1944-08-23","S","$130K - $150K","M",1,0,"Bachelors Degree","1993-10-02","Bronze","Professional","Y",2,"Nelly Wood"
157,89207509756,"Morgan","Jackie",NULL,"3841 Silver Oaks Place",NULL,NULL,NULL,"La Mesa","CA","11949","USA",11,"744-555-3989","286-555-5582","1910-04-15","S","$50K - $70K","F",2,0,"Bachelors Degree","1993-10-03","Bronze","Professional","N",2,"Jackie Morgan"
158,89213179945,"Boje","Gavin","S.","463 H Stagecoach Rd.",NULL,NULL,NULL,"Tacoma","WA","81740","USA",84,"709-555-9453","690-555-2732","1961-12-19","M","$130K - $150K","F",3,1,"Partial College","1993-06-11","Bronze","Management","Y",3,"Gavin Boje"
159,89255880700,"Tsujimoto","Marlene",NULL,"5376 Catanzaro Way",NULL,NULL,NULL,"Milwaukie","OR","12447","USA",65,"760-555-9804","610-555-1939","1940-09-02","M","$30K - $50K","M",4,4,"High School Degree","1991-03-08","Bronze","Skilled Manual","Y",3,"Marlene Tsujimoto"
160,89277064800,"Bouton","RitaIva",NULL,"4909 Poco Lane",NULL,NULL,NULL,"Renton","WA","48400","USA",73,"748-555-4896","136-555-6718","1961-03-08","M","$90K - $110K","F",1,1,"Partial High School","1990-04-14","Golden","Professional","N",4,"RitaIva Bouton"
161,89277392000,"Gras","Dell",NULL,"77 Birchwood",NULL,NULL,NULL,"Grossmont","CA","98756","USA",17,"821-555-3875","978-555-4553","1933-08-23","M","$30K - $50K","F",1,0,"High School Degree","1992-09-17","Bronze","Manual","Y",2,"Dell Gras"
162,89286039471,"Solano","Christopher","R.","9862 Ahneita Dr.",NULL,NULL,NULL,"Ladner","BC","18729","Canada",96,"171-555-1254","767-555-2618","1963-03-05","M","$30K - $50K","F",3,1,"Partial High School","1993-11-18","Bronze","Manual","Y",1,"Christopher Solano"
163,89286860227,"Armstrong","George","H.","7939 Bayview Court",NULL,NULL,NULL,"Los Angeles","CA","18391","USA",3,"267-555-7861","659-555-3393","1952-06-17","S","$10K - $30K","F",5,0,"Partial High School","1992-10-23","Normal","Skilled Manual","N",1,"George Armstrong"
164,89288474917,"Aldred","Kristine","G.","636 Vine Hill Way",NULL,NULL,NULL,"Coronado","CA","85666","USA",8,"466-555-8179","470-555-9086","1947-02-22","S","$30K - $50K","F",4,0,"High School Degree","1990-01-01","Bronze","Skilled Manual","N",2,"Kristine Aldred"
165,89307073354,"Jorgenson","Tom","L.","8967 Hamilton Ave.",NULL,NULL,NULL,"Milwaukie","OR","42055","USA",65,"585-555-4415","697-555-7836","1935-08-17","S","$130K - $150K","M",2,0,"Bachelors Degree","1992-09-22","Bronze","Professional","Y",3,"Tom Jorgenson"
166,89309052824,"Turner","Dana",NULL,"1918 Terra Granada",NULL,NULL,NULL,"Oak Bay","BC","75493","Canada",99,"220-555-2708","531-555-3157","1932-09-20","S","$30K - $50K","F",4,0,"High School Degree","1992-04-26","Golden","Manual","Y",4,"Dana Turner"
167,89314846396,"Zakerski","Terry","D.","504 O St.",NULL,NULL,NULL,"Lemon Grove","CA","97042","USA",12,"601-555-1229","781-555-9536","1932-06-07","S","$70K - $90K","M",2,0,"Graduate Degree","1990-09-17","Bronze","Professional","Y",3,"Terry Zakerski"
168,89319840669,"Carlson","David",NULL,"3708 Montana",NULL,NULL,NULL,"Walla Walla","WA","96641","USA",88,"259-555-7150","217-555-1801","1963-07-24","M","$10K - $30K","F",4,3,"Partial High School","1991-05-05","Normal","Manual","N",2,"David Carlson"
169,89339179396,"Symons","Linda","L.","5203 Virginia Lane",NULL,NULL,NULL,"Lebanon","OR","84353","USA",72,"662-555-4300","489-555-6808","1956-12-16","M","$50K - $70K","F",0,0,"Partial High School","1993-07-28","Bronze","Manual","Y",2,"Linda Symons"
170,89349634647,"Reynolds","Louis",NULL,"1318 Lasalle Street",NULL,NULL,NULL,"Los Angeles","CA","50114","USA",3,"582-555-3508","608-555-3043","1920-07-13","S","$10K - $30K","M",1,0,"Partial High School","1993-05-12","Normal","Skilled Manual","N",1,"Louis Reynolds"
171,89356871247,"Ibsen","Maureen","K.","3067 Maya",NULL,NULL,NULL,"Downey","CA","39870","USA",58,"108-555-8286","243-555-1336","1932-10-02","M","$10K - $30K","M",4,1,"Partial High School","1991-09-26","Normal","Manual","N",2,"Maureen Ibsen"
172,89359070658,"Ciochon","Virginia","R.","9435 Breck Court",NULL,NULL,NULL,"West Covina","CA","86178","USA",60,"951-555-6122","624-555-8858","1942-10-05","M","$50K - $70K","F",3,1,"Bachelors Degree","1991-07-14","Silver","Professional","N",2,"Virginia Ciochon"
173,89368050694,"Berger","Steve","A.","4095 Cooper Dr.",NULL,NULL,NULL,"Bellingham","WA","27651","USA",78,"739-555-4186","281-555-5779","1940-02-21","S","$50K - $70K","F",3,0,"High School Degree","1994-03-12","Golden","Manual","N",2,"Steve Berger"
174,89376885900,"Bayol","James",NULL,"5242 Marvelle Ln.",NULL,NULL,NULL,"San Carlos","CA","24735","USA",44,"704-555-9650","685-555-2929","1953-06-23","M","$90K - $110K","F",4,0,"High School Degree","1991-07-17","Bronze","Management","Y",4,"James Bayol"
175,89379090666,"Thumann","Meredith","J.","2812 East Lake Court",NULL,NULL,NULL,"Metchosin","BC","99312","Canada",104,"755-555-1000","605-555-2136","1976-03-14","S","$70K - $90K","F",0,0,"Graduate Degree","1991-09-05","Bronze","Professional","N",4,"Meredith Thumann"
