"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
583,1028,1,1,72,72,52.1640,26.6036,3,31.3922
854,1028,1,1,76,76,57.1520,29.7190,2,34.7712
870,1028,1,1,94,94,101.8490,58.0539,2,66.7620
820,1028,1,1,67,11,3.6190,1.5924,4,1.8313
970,1028,1,1,51,51,66.6162,30.6435,2,36.1593
106,1028,1,1,43,43,56.0032,25.2014,3,28.7296
616,1021,1,1,67,67,41.8817,24.7102,1,28.6638
1538,1021,1,1,12,12,16.7280,6.6912,3,7.4941
1475,1021,1,1,60,60,104.6640,57.5652,4,68.5026
952,1015,2,2,81,81,108.4266,60.7189,6,72.2555
275,1015,2,2,98,98,179.4576,78.9613,4,87.6470
746,1015,2,2,16,16,20.3776,11.4115,3,12.6668
163,1015,2,2,41,0,0.0000,0.0000,6,0.0000
352,1015,2,2,72,72,27.9792,13.9896,5,16.5077
929,1015,2,2,33,32,6.1056,2.1370,6,2.4789
1172,1015,2,2,11,11,14.0162,7.2884,5,8.6003
856,1015,2,2,18,18,21.9402,12.5059,5,14.7570
246,1015,2,2,43,43,59.3529,32.0506,2,37.4992
102,1015,2,2,53,14,12.0050,4.5619,3,5.4743
119,1015,2,2,86,86,107.8440,58.2358,5,64.6417
69,1015,2,2,27,27,39.3390,22.0298,2,25.7749
219,1015,2,2,46,5,3.9060,1.3280,4,1.5139
1328,1015,2,2,64,64,43.3920,22.5638,3,25.4971
1118,1015,2,2,73,73,119.7784,43.1202,3,51.3130
787,1021,2,2,69,38,22.6480,10.4181,4,12.3975
17,1021,2,2,24,24,32.2920,19.0523,4,22.6722
354,1021,2,2,49,49,49.6125,23.8140,2,27.8624
171,1021,2,2,59,19,21.8595,9.1810,4,10.8336
721,1021,2,2,98,68,89.1344,32.9797,7,37.2671
631,1021,2,2,43,43,19.4532,10.3102,5,11.8567
259,1031,2,2,34,34,24.5480,10.5556,6,12.3501
875,1031,2,2,30,30,51.6000,15.4800,3,17.8020
172,1031,2,2,11,11,16.0688,5.4634,3,6.3375
309,1031,2,2,34,34,55.3860,28.8007,5,31.9688
725,1031,2,2,41,41,31.1559,10.9046,5,13.0855
621,1031,2,2,61,61,33.9160,17.6363,3,20.9872
105,1031,2,2,70,70,93.7440,32.8104,3,37.0758
165,1014,2,2,48,48,33.6000,15.4560,2,17.3107
381,1014,2,2,27,27,27.6804,13.5634,7,16.1404
877,1014,2,2,47,47,41.5856,14.9708,4,17.0667
121,1014,2,2,22,21,23.7804,12.1280,4,13.8259
98,1014,2,2,64,64,65.5872,23.6114,5,26.4448
581,1014,2,2,66,66,73.1016,42.3989,6,48.7587
277,1014,2,2,81,81,111.2697,35.6063,5,42.3715
360,1014,2,2,52,52,27.9292,12.0096,4,13.4508
111,1014,2,2,12,9,18.4788,7.2067,3,8.2156
860,1014,2,2,47,47,42.8922,24.4486,6,28.3604
171,1014,2,2,55,55,73.0125,28.4749,5,33.0309
1093,1014,2,2,80,80,76.4320,42.8019,4,48.7942
1031,1014,2,2,84,28,13.2132,4.0961,7,4.5467
487,1014,2,2,66,66,63.4920,29.8412,4,34.3174
144,1014,2,2,96,96,28.8864,16.4652,6,18.2764
413,1013,3,3,69,69,80.7300,34.7139,3,39.2267
1295,1013,3,3,50,14,12.1730,5.9648,2,6.9788
207,1013,3,3,59,18,12.4992,5.6246,2,6.5245
769,1013,3,3,90,90,28.6740,17.2044,3,19.6130
1372,1013,3,3,69,69,85.9050,28.3487,1,31.4671
390,1013,3,3,66,66,98.7360,41.4691,3,49.3482
219,1013,3,3,47,47,66.3264,35.8163,3,40.1143
1462,1013,3,3,70,69,17.1258,7.5354,4,8.8164
852,1013,3,3,24,24,7.7832,3.4246,1,3.7671
1068,1021,3,3,82,82,67.4778,29.0155,4,33.6580
112,1021,3,3,24,24,13.8312,7.3305,2,8.6500
275,1021,3,3,70,31,60.8220,29.8028,2,34.8693
518,1021,3,3,18,18,14.6880,8.5190,3,9.8820
202,1021,3,3,87,87,72.5928,22.5038,2,25.4293
1151,1021,3,3,83,83,19.5548,9.3863,3,10.4188
1422,1021,3,3,64,64,45.6704,23.7486,3,26.5984
97,1033,3,3,89,89,18.9036,10.2079,2,11.9432
274,1033,3,3,75,75,126.2250,61.8502,3,72.9832
157,1033,3,3,18,18,30.2670,15.4362,3,18.2147
507,1033,3,3,64,41,37.3428,20.5385,2,23.8247
1017,1033,3,3,11,11,18.1203,5.9797,3,7.0560
1460,1033,3,3,80,80,54.5280,20.1754,3,23.2017
130,1033,3,3,10,10,9.5890,5.1781,4,5.6959
174,1033,3,3,76,76,75.3768,42.2110,3,47.6984
457,1033,3,3,99,99,82.7838,36.4249,2,42.9814
1167,1033,3,3,82,82,82.8610,46.4022,2,53.3625
1011,1033,3,3,17,17,18.3226,8.2452,1,9.6469
334,1033,3,3,51,49,22.1676,6.8720,4,8.1090
391,1033,3,3,66,66,48.4176,22.7563,2,27.0800
1367,1033,3,3,96,82,166.8618,73.4192,2,82.2295
1358,1034,3,3,86,86,101.1360,39.4430,2,45.3595
416,1034,3,3,82,82,122.5080,58.8038,3,65.2722
126,1034,3,3,88,88,43.9208,26.3525,3,30.0419
1408,1034,3,3,86,86,93.4390,44.8507,2,52.0268
266,1034,3,3,88,88,64.1520,32.0760,2,37.2082
576,1034,3,3,23,23,5.7960,2.7241,3,3.1327
60,1034,3,3,33,33,27.2118,8.1635,1,9.0615
1070,1010,3,3,85,85,164.0925,93.5327,2,104.7566
1286,1010,3,3,44,44,21.3840,9.8366,1,10.9186
637,1010,3,3,48,48,19.4016,11.0589,4,12.8283
1026,1010,3,3,75,75,92.6550,50.9603,3,57.0755
1003,1010,3,3,21,21,7.2072,2.8108,4,3.1481
1486,1010,3,3,50,50,39.1600,14.4892,1,16.5177
37,1010,3,3,88,88,57.3672,34.4203,2,39.2391
121,1010,3,3,54,54,51.4944,19.0529,2,21.3392
1430,1010,3,3,28,28,52.6848,15.8054,3,18.3343
620,1010,3,3,86,86,22.6008,8.5883,1,9.5330
1076,1010,3,3,63,63,87.7716,28.9646,3,32.1507
853,1010,3,3,57,9,14.3172,4.4383,2,5.0153
377,1010,3,3,74,74,65.2680,31.9813,2,35.8191
209,1051,3,3,53,53,41.6262,17.8993,3,19.8682
25,1051,3,3,26,26,18.1350,5.9846,3,6.5831
575,1051,3,3,13,1,1.6298,0.5215,3,0.5945
71,1051,3,3,86,86,137.6688,41.3006,1,48.7347
754,1051,3,3,39,39,43.0989,13.7916,2,16.4120
265,1051,3,3,33,30,44.4030,13.7649,1,15.1414
587,1051,3,3,80,80,115.1040,58.7030,2,66.3344
764,1051,3,3,67,67,79.1337,30.0708,3,33.0779
648,1051,3,3,99,99,94.2480,45.2390,2,51.1201
997,1051,3,3,55,55,95.9035,31.6482,3,35.1295
1507,1051,3,3,57,57,37.7568,20.7662,3,23.6735
392,1051,3,3,72,72,50.5440,29.8210,2,35.1888
621,1051,3,3,43,43,22.7126,9.3122,2,10.3365
664,1051,3,3,88,52,49.7640,16.9198,1,18.9502
150,1039,3,3,34,12,15.3180,5.5145,3,6.6174
899,1039,3,3,74,74,80.9856,28.3450,3,33.4471
210,1039,3,3,24,24,16.2624,6.0171,4,6.7392
1133,1039,3,3,16,16,13.3056,4.9231,2,5.7600
656,1039,3,3,77,77,174.9055,64.7150,4,75.7165
527,1039,3,3,71,71,98.0084,44.1038,1,52.0425
183,1039,3,3,26,26,34.4630,16.8869,4,18.9133
800,1039,3,3,46,46,65.9824,23.7537,2,26.3666
1215,1052,3,3,100,100,52.5600,19.4472,3,22.5588
45,1052,3,3,22,22,5.8300,1.9239,2,2.1740
22,1052,3,3,19,19,23.4954,12.4526,2,14.0714
505,1052,3,3,95,95,52.3545,25.1302,1,27.8945
616,1052,3,3,38,38,22.7430,13.1909,3,14.9057
699,1052,3,3,84,84,65.6040,22.3054,3,25.4282
449,1052,3,3,75,75,94.0950,55.5160,3,63.8434
1198,1052,3,3,60,60,102.9000,56.5950,3,65.6502
640,1062,3,3,86,86,80.1864,30.4708,1,33.8226
656,1062,3,3,63,63,104.2965,33.3749,3,37.0461
606,1062,3,3,57,9,9.7785,3.0313,2,3.4254
756,1062,3,3,80,80,94.3360,48.1114,2,53.8848
1452,1062,3,3,66,66,59.1294,27.1995,3,29.9194
97,1062,3,3,33,16,4.5312,1.7672,2,2.0323
313,1062,3,3,65,65,61.1325,25.0643,3,28.8239
1223,1062,3,3,59,59,11.4873,5.7436,2,6.7200
677,1048,3,3,94,19,17.4344,5.4047,3,6.1073
1254,1048,3,3,22,22,36.3330,11.6266,1,13.6031
1497,1048,3,3,66,66,93.3702,35.4807,1,39.3836
1181,1048,3,3,42,42,26.7624,15.7898,2,18.9478
571,1048,3,3,54,54,27.6750,14.3910,4,16.4057
428,1048,3,3,83,32,7.0752,4.2451,1,4.7970
444,1048,3,3,36,36,45.6876,23.7576,2,27.7964
394,1048,3,3,90,90,138.0330,69.0165,2,82.1296
544,1048,3,3,38,38,60.5340,26.0296,3,30.1943
587,1093,3,3,22,22,21.5820,10.3594,2,11.7061
737,1093,3,3,29,29,13.3632,4.1426,2,4.6811
287,1093,3,3,54,8,6.1152,2.1403,4,2.4827
77,1093,3,3,85,64,98.5600,56.1792,1,64.0443
293,1093,3,3,25,0,0.0000,0.0000,2,0.0000
1203,1093,3,3,66,66,54.9252,32.4059,3,36.2946
447,1093,3,3,68,68,60.7104,35.2120,4,40.4938
10,1093,3,3,78,39,29.3514,13.7952,4,15.4506
493,1093,3,3,41,41,45.4608,15.4567,2,18.5480
604,1093,3,3,22,22,15.9500,6.0610,4,6.8489
347,1068,3,3,29,29,11.1360,4.4544,3,4.9444
1097,1068,3,3,85,85,96.8575,37.7744,3,44.9515
1553,1068,3,3,30,30,25.6680,7.9571,1,8.9120
1330,1068,3,3,22,22,16.3856,6.2265,2,7.3473
853,1068,3,3,64,64,79.4624,32.5796,3,38.4439
310,1068,3,3,59,59,14.3488,7.0309,2,8.2262
381,1068,3,3,37,37,50.8639,26.4492,3,30.1521
997,1068,3,3,58,58,91.5936,29.3100,3,32.8272
293,1068,3,3,39,39,21.2160,9.3350,1,10.7352
646,1092,3,3,59,59,44.5568,26.2885,2,30.2318
1396,1092,3,3,68,68,97.3080,40.8694,2,48.6346
293,1092,3,3,30,30,20.6400,8.2560,2,9.6595
70,1092,3,3,42,42,20.3700,10.9998,2,12.8698
1152,1092,3,3,95,95,127.4235,66.2602,3,78.8496
609,1092,3,3,43,43,62.3672,28.0652,4,32.5556
680,1092,3,3,99,93,60.1524,26.4671,3,30.1725
1296,1092,3,3,58,58,65.5110,34.7208,2,39.2345
592,1092,3,3,34,34,36.2576,13.7779,2,16.2579
730,1092,3,3,38,38,30.0656,11.7256,4,13.7190
1146,1092,3,3,56,56,77.7168,34.1954,3,39.3247
338,1080,3,3,47,47,10.9839,4.0640,2,4.7142
1154,1080,3,3,53,53,48.6540,28.2193,3,33.5810
1410,1080,3,3,17,17,16.0820,9.0059,2,9.9065
228,1080,3,3,55,38,15.2684,7.9396,4,8.8130
1071,1080,3,3,35,24,30.4128,14.2940,3,16.7240
101,1080,3,3,44,44,18.6912,8.2241,2,9.2110
1038,1080,3,3,56,56,18.2336,10.7578,3,12.3715
201,1080,3,3,19,19,19.2375,10.9654,3,12.8295
1233,1078,3,3,52,52,20.1188,9.2546,2,10.6428
1543,1078,3,3,44,44,36.0096,16.5644,3,18.2208
1026,1078,3,3,20,5,5.1120,1.5847,2,1.7590
1016,1078,3,3,27,27,17.3745,5.9073,2,6.7934
633,1078,3,3,90,90,39.2940,18.4682,1,21.6078
223,1078,3,3,77,77,112.9898,47.4557,3,54.5741
1039,1078,3,3,20,20,8.1000,4.2120,2,4.9702
150,1078,3,3,65,25,50.0250,24.0120,2,27.8539
527,1078,3,3,13,13,17.9452,6.1014,3,7.0166
956,1078,3,3,82,82,53.1360,19.6603,2,22.0195
400,1078,3,3,78,78,49.0776,22.5757,3,24.8333
2,754,4,4,70,70,29.5260,11.5151,2,13.1272
739,754,4,4,59,59,47.7428,16.2326,4,18.0182
502,754,4,4,28,28,50.5932,22.7669,3,26.6373
385,754,4,4,76,9,4.2120,1.8954,2,2.2366
735,754,4,4,67,67,30.5319,13.1287,4,15.7544
1245,754,4,4,15,15,20.1840,7.2662,2,8.5015
129,754,4,4,71,71,52.8240,17.9602,2,20.6542
772,754,4,4,22,22,18.3524,10.6444,4,11.9217
402,754,4,4,14,14,7.1190,2.4205,1,2.7352
685,754,4,4,50,50,44.3700,15.9732,3,18.2094
1395,754,4,4,44,44,75.2840,33.8778,1,38.9595
418,760,4,4,91,91,152.4068,86.8719,3,97.2965
994,760,4,4,77,77,33.4565,19.0702,1,22.3121
1238,760,4,4,30,30,17.6400,10.4076,2,12.2810
921,760,4,4,24,24,10.3680,3.9398,3,4.6884
312,760,4,4,93,93,71.3124,29.2381,3,33.9162
168,760,4,4,23,23,13.9104,8.0680,1,9.0362
185,760,4,4,95,95,18.4110,5.8915,3,6.7752
622,757,4,4,55,55,15.5925,6.8607,3,7.6154
799,757,4,4,29,29,37.8856,12.8811,3,14.1692
683,757,4,4,15,2,2.2032,1.2118,4,1.3815
1032,757,4,4,94,94,16.0270,5.2889,4,6.2938
1542,757,4,4,47,47,16.9670,5.9385,3,7.1262
13,757,4,4,41,40,46.6400,15.8576,2,17.6019
656,757,4,4,88,88,159.2360,85.9874,1,95.4460
699,757,4,4,75,59,34.3498,11.6789,4,12.9636
495,738,4,4,42,42,20.6388,10.9386,1,12.7982
405,738,4,4,51,12,16.3836,6.3896,2,7.0286
1088,738,4,4,90,55,102.2560,35.7896,4,40.0844
185,738,4,4,36,22,6.6462,2.8579,4,3.1723
921,738,4,4,23,23,10.8675,4.6730,1,5.4207
1098,738,4,4,14,14,10.1192,3.8453,1,4.4990
982,738,4,4,70,70,70.5600,40.2192,4,48.2630
1331,738,4,4,54,54,48.8268,20.9955,2,23.9349
1427,738,4,4,84,84,129.0996,58.0948,3,67.9709
312,738,4,4,14,14,13.4190,6.8437,3,7.5965
955,738,4,4,14,14,20.3756,10.1878,3,12.0216
998,738,4,4,92,92,51.7500,23.2875,2,26.7806
1281,738,4,4,61,9,13.9608,4.7467,2,5.2688
18,738,4,4,47,47,51.4509,28.8125,3,32.2700
1421,738,4,4,11,11,13.1208,7.0852,2,8.0063
1090,736,4,4,80,80,60.2000,30.1000,4,33.7120
986,736,4,4,46,46,62.7900,33.2787,3,37.9377
470,736,4,4,68,68,112.4040,41.5895,3,47.8279
873,736,4,4,70,70,65.8000,24.3460,4,28.7283
76,736,4,4,85,85,84.7535,27.9687,3,33.2828
80,736,4,4,56,56,85.3776,38.4199,2,43.0303
896,736,4,4,40,40,41.8080,15.4690,3,17.7893
1152,736,4,4,41,41,56.0716,21.3072,2,25.3556
1529,736,4,4,85,85,138.9750,61.1490,2,69.0984
813,736,4,4,61,61,38.0335,13.3117,2,14.9091
145,782,4,4,89,38,48.3056,27.5342,2,30.5630
682,782,4,4,52,34,9.9552,5.0772,4,5.6357
1044,782,4,4,31,20,11.9380,5.4915,3,6.3701
688,782,4,4,40,40,54.9840,23.6431,2,26.4803
611,782,4,4,52,52,18.3352,10.4511,3,12.0188
428,782,4,4,16,16,4.7168,2.6414,3,3.0904
978,782,4,4,54,54,42.3360,20.3213,4,23.1663
888,782,4,4,20,20,6.8640,3.2261,1,3.6132
12,782,4,4,60,60,51.7440,25.3546,2,29.4113
1081,782,4,4,52,52,54.4752,26.6928,3,29.6290
1404,782,4,4,28,10,13.8210,4.5609,2,5.0626
22,782,4,4,33,33,43.0749,15.9377,2,18.4877
524,786,4,4,75,75,43.0650,18.0873,3,20.2578
353,786,4,4,95,95,46.2365,22.1935,3,25.9664
37,786,4,4,95,52,38.8596,15.1552,3,17.8831
986,786,4,4,32,32,47.0400,24.4608,3,28.1299
1256,786,4,4,54,54,33.5988,16.1274,2,19.1916
1273,786,4,4,90,90,107.2440,34.3181,3,41.1817
1223,786,4,4,29,29,6.3307,3.7984,3,4.2542
1373,786,4,4,67,67,82.0080,43.4642,1,48.6799
923,786,4,4,33,33,26.1360,15.6816,2,17.2498
713,786,4,4,97,50,91.6900,37.5929,3,43.6078
930,786,4,4,64,64,29.3632,16.4434,4,18.7455
280,786,4,4,68,68,67.6940,38.5856,2,43.6017
669,786,4,4,86,86,52.6320,28.4213,2,31.5476
646,786,4,4,53,53,23.7440,9.9725,1,11.9670
1129,786,4,4,40,40,50.5440,18.7013,2,21.8805
1316,766,4,4,75,75,31.4175,10.0536,2,11.4611
306,766,4,4,64,64,146.9952,85.2572,1,101.4561
1362,766,4,4,99,99,87.0309,32.2014,4,37.6756
485,766,4,4,76,64,72.8832,26.9668,4,31.8208
1555,766,4,4,43,43,67.2305,23.5307,4,28.2368
319,766,4,4,81,21,19.4880,9.7440,4,11.4005
496,766,4,4,28,28,7.9968,3.6785,3,4.0831
379,766,4,4,63,63,140.6790,80.1870,1,94.6207
729,766,4,4,21,11,7.9464,3.5759,2,4.0765
1239,766,4,4,69,69,67.6476,29.0885,1,33.7427
123,766,4,4,17,17,31.3344,11.2804,2,12.7469
352,766,4,4,73,73,18.5858,6.5050,3,7.2856
396,766,4,4,18,18,30.9096,17.6185,4,20.2613
679,766,4,4,100,100,49.1700,17.2095,1,20.6514
1389,766,4,4,52,32,31.1392,9.3418,2,10.6497
71,781,4,4,60,60,84.4560,27.0259,1,31.8906
487,781,4,4,87,87,72.3840,42.7066,1,48.2585
797,781,4,4,27,27,27.1998,13.3279,1,15.4604
281,781,4,4,81,81,97.9938,46.0571,1,54.3474
271,781,4,4,95,95,114.8265,36.7445,2,42.2562
1447,781,4,4,85,85,85.5440,33.3622,3,37.6993
1037,781,4,4,35,35,11.9770,3.9524,1,4.6243
294,781,4,4,93,93,47.8764,19.1506,2,21.4487
1492,764,4,4,15,15,11.6280,5.8140,2,6.5117
1269,764,4,4,86,86,204.8520,92.1834,4,110.6201
793,764,4,4,29,13,20.3775,7.5397,2,8.8214
249,764,4,4,61,61,30.0669,12.0268,3,14.0714
320,764,4,4,55,55,55.5830,26.6798,1,30.9486
936,764,4,4,34,34,53.8764,27.4770,3,31.0490
233,764,4,4,54,54,62.4348,18.7304,2,20.7907
370,764,4,4,35,35,10.6260,4.4629,1,5.1323
786,764,4,4,58,58,19.1284,5.7385,4,6.7140
1096,764,4,4,42,42,40.8576,16.7516,3,19.4319
166,764,4,4,61,61,88.8953,53.3372,2,61.3378
570,764,4,4,71,71,84.3480,36.2696,2,43.1608
1267,798,4,4,72,72,42.6240,23.0170,2,27.1601
778,798,4,4,51,51,45.7776,26.0932,4,30.0072
1101,798,4,4,42,42,47.3172,16.0878,2,18.1792
1278,798,4,4,47,47,49.0398,22.5583,2,25.4909
1161,798,4,4,46,46,62.7532,35.1418,3,41.4673
1511,798,4,4,53,53,27.9840,10.9138,3,12.6600
462,798,4,4,78,78,57.8760,20.2566,2,23.7002
905,798,4,4,88,57,65.0769,21.4754,1,24.4820
1134,798,4,4,70,70,48.4120,23.7219,2,27.5174
1077,812,4,4,44,44,48.5760,21.3734,3,23.7245
1400,812,4,4,69,69,30.2634,9.6843,3,10.8464
17,812,4,4,13,13,18.2689,8.4037,3,9.7483
1460,812,4,4,40,40,49.4160,21.2489,2,23.7988
251,812,4,4,52,52,54.5584,31.0983,3,35.7630
761,812,4,4,15,15,11.2200,6.1710,3,7.2201
1172,804,4,4,93,93,82.4352,38.7445,4,43.7813
1482,804,4,4,36,36,9.5040,5.4173,3,6.1215
966,804,4,4,81,81,64.5408,21.9439,3,25.0160
956,804,4,4,83,83,35.8560,11.8325,1,13.8440
573,804,4,4,87,87,174.0087,97.4449,3,114.0105
163,804,4,4,34,34,34.7956,16.0060,2,17.9267
978,804,4,4,19,19,9.7280,3.1130,3,3.5488
90,804,4,4,49,49,20.3742,6.7235,2,8.0682
466,804,4,4,69,69,94.3644,36.8021,2,41.9544
895,804,4,4,68,68,19.8900,7.5582,2,8.3140
1488,801,4,4,63,63,61.9164,34.6732,4,40.5676
1451,801,4,4,67,67,47.7576,26.7443,2,31.0234
735,801,4,4,84,84,64.2096,34.6732,2,39.5274
179,801,4,4,82,82,126.2800,55.5632,1,64.4533
702,801,4,4,68,68,91.3920,35.6429,3,40.6329
279,801,4,4,11,11,14.5794,7.1439,2,8.3584
402,801,4,4,57,17,10.5655,4.7545,1,5.4677
1178,801,4,4,89,89,178.3026,90.9343,3,103.6651
408,801,4,4,68,9,10.8900,3.4848,3,4.0424
745,801,4,4,98,98,34.9860,19.9420,1,22.7339
562,801,4,4,65,65,17.6410,10.4082,4,12.0735
1503,811,4,4,13,13,18.3456,8.2555,4,9.4938
1386,811,4,4,48,48,32.2752,14.5238,2,17.1381
177,811,4,4,40,40,28.5520,12.5629,3,14.1961
687,811,4,4,82,82,45.3378,21.3088,4,24.0789
1130,811,4,4,76,76,57.7220,31.7471,2,36.5092
1359,811,4,4,55,55,36.1460,20.9647,2,23.4805
1403,811,4,4,76,54,59.2920,30.8318,2,35.4566
127,811,4,4,52,52,44.3352,14.6306,3,17.2641
837,811,4,4,98,2,1.5228,0.7309,2,0.8040
681,811,4,4,13,13,11.0630,5.9740,3,6.6311
4,811,4,4,76,76,113.4224,39.6978,2,46.8434
61,811,4,4,72,72,28.2384,12.4249,3,14.0401
1037,811,4,4,53,31,8.6304,4.3152,2,5.0488
1226,811,4,4,62,38,64.1136,35.2625,2,40.9045
1181,851,4,4,64,64,60.0384,21.6138,4,25.0720
798,851,4,4,20,20,22.2220,9.5555,1,11.1799
388,851,4,4,22,7,7.0735,4.2441,3,4.7958
1204,851,4,4,69,29,20.6712,10.5423,2,12.5453
315,851,4,4,91,91,43.6800,20.0928,4,23.5086
692,851,4,4,33,33,27.6210,15.4678,2,18.4067
1121,851,4,4,73,73,113.0040,35.0312,2,40.9865
565,851,4,4,75,50,13.9500,5.1615,3,5.9873
1087,851,4,4,90,90,85.1580,34.0632,2,38.4914
665,851,4,4,86,86,63.4594,31.0951,3,34.5156
788,851,4,4,67,67,12.1605,3.7698,3,4.3353
5,851,4,4,90,90,67.0140,27.4757,2,32.1466
1208,851,4,4,97,97,111.3560,60.1322,1,70.3547
446,845,4,4,12,12,20.7000,10.3500,1,12.2130
1422,845,4,4,45,45,58.2030,17.4609,3,19.3816
467,845,4,4,91,91,159.4866,59.0100,3,70.2219
629,845,4,4,93,93,29.6670,10.9768,4,12.2940
873,845,4,4,84,48,37.2240,14.1451,3,16.2669
556,845,4,4,14,14,19.5650,10.3695,1,11.7175
1506,845,4,4,79,79,100.2589,57.1476,4,64.5768
217,845,4,4,12,12,3.1008,1.3954,2,1.6466
388,840,4,4,98,46,46.4830,14.4097,3,17.1475
432,840,4,4,95,95,116.0900,65.0104,1,78.0125
715,840,4,4,32,32,15.8720,8.8883,3,10.5771
1424,840,4,4,78,78,128.0916,51.2366,3,61.4839
1268,840,4,4,80,80,56.1600,17.9712,4,20.3075
592,840,4,4,95,95,120.1560,43.2562,3,49.3121
648,840,4,4,66,36,47.0016,27.2609,1,30.5322
1410,848,4,4,13,13,10.2856,3.6000,2,4.0680
1227,848,4,4,63,63,61.9605,19.8274,3,22.0084
218,848,4,4,14,12,23.1168,9.9402,3,11.9282
128,848,4,4,71,71,12.4179,7.2024,1,8.2107
811,848,4,4,99,99,105.8508,62.4520,2,71.1953
322,848,4,4,26,26,34.0912,11.5910,2,12.8660
644,848,4,4,89,89,36.3921,19.6517,1,21.8134
821,848,4,4,76,61,47.7691,16.2415,4,18.0281
705,848,4,4,98,98,43.9824,14.9540,2,17.3466
1054,848,4,4,75,75,64.3800,23.1768,4,26.8851
5,848,4,4,69,69,87.6438,39.4397,1,46.1444
35,848,4,4,18,18,20.6856,9.5154,4,10.5621
678,848,4,4,39,39,60.4422,19.9459,2,23.9351
721,848,4,4,20,20,26.2160,9.6999,4,10.9609
1004,848,4,4,42,42,71.1186,39.1152,3,44.9825
347,825,4,4,11,11,6.7320,3.3660,2,3.7699
963,825,4,4,82,71,73.2720,42.4978,4,47.5975
259,825,4,4,14,14,14.0980,5.0753,2,5.9381
397,825,4,4,57,57,46.1700,17.5446,3,20.5272
813,825,4,4,51,51,44.3700,20.8539,1,24.1905
1123,825,4,4,30,30,32.9280,16.4640,3,18.6043
193,825,4,4,50,50,84.6400,49.9376,2,55.4307
596,825,4,4,31,31,6.3488,2.6030,1,2.9674
478,866,4,4,61,61,92.3052,36.9221,2,43.5681
548,866,4,4,22,22,26.1580,9.6785,1,11.2271
1165,866,4,4,34,34,46.0224,23.4714,2,27.2268
461,866,4,4,87,87,115.9536,56.8173,2,67.0444
598,866,4,4,36,36,29.5488,12.4105,3,14.2721
1015,866,4,4,91,78,70.0362,29.4152,2,33.5333
911,866,4,4,50,15,15.3660,5.8391,2,6.5398
395,866,4,4,55,55,43.9560,21.9780,2,24.6154
798,866,4,4,84,84,81.9504,39.3362,2,44.8433
1,866,4,4,32,32,37.3920,15.3307,3,17.0171
5,866,4,4,22,22,15.4176,7.4004,3,8.8805
821,866,4,4,62,24,19.2528,7.7011,3,8.6252
813,862,4,4,91,91,62.0165,34.7292,4,39.9386
1496,862,4,4,64,64,91.6864,42.1757,1,48.0803
1006,862,4,4,51,51,40.3818,13.3260,3,14.9251
1329,862,4,4,83,83,56.1495,24.1443,1,27.7659
1506,862,4,4,39,39,78.9243,38.6729,2,44.8606
1389,862,4,4,41,41,44.2103,21.6630,3,25.5623
180,862,4,4,56,56,22.4112,9.8609,2,11.7345
690,862,4,4,22,22,12.9888,4.2863,1,4.8007
719,862,4,4,72,72,68.7960,33.7100,2,39.1036
1362,862,4,4,12,12,5.5428,3.2703,4,3.6627
1406,862,4,4,32,32,10.5728,3.5948,4,4.0621
1257,876,4,4,67,67,66.2898,28.5046,3,32.2102
168,876,4,4,42,42,18.5220,8.1497,2,9.4537
730,876,4,4,65,65,41.3660,13.2371,4,15.6198
1334,876,4,4,48,48,37.0944,16.6925,4,19.6971
351,876,4,4,97,97,109.7652,37.3202,3,43.2914
181,876,4,4,17,10,4.3710,1.7047,2,1.9434
1423,876,4,4,89,89,92.8092,51.0451,3,60.2332
813,876,4,4,29,29,24.8095,13.8933,1,15.4216
1114,855,4,4,12,12,19.2888,10.2231,4,12.0633
198,855,4,4,76,76,29.3664,13.5085,2,14.9944
1386,855,4,4,44,44,37.5232,20.2625,3,23.5045
110,855,4,4,21,21,29.1165,13.9759,2,16.3518
820,855,4,4,15,15,6.1950,3.5312,3,4.0962
664,855,4,4,78,78,71.9316,41.7203,2,46.7267
1547,855,4,4,75,52,55.6920,16.7076,1,19.2137
44,855,4,4,75,75,107.6775,34.4568,4,40.6590
1020,855,4,4,97,1,0.2397,0.1318,2,0.1582
65,855,4,4,12,12,21.2064,7.2102,3,8.0754
1411,880,4,4,61,61,55.6320,27.8160,4,31.9884
429,880,4,4,98,98,48.8334,25.3934,1,29.2024
672,880,4,4,93,93,170.8410,52.9607,3,61.9640
356,880,4,4,72,72,100.2528,34.0860,2,38.8580
1305,880,4,4,92,92,21.5004,10.9652,4,13.0486
1162,880,4,4,73,73,66.1599,36.3879,3,41.1183
1178,880,4,4,96,26,42.2604,22.3980,2,26.4296
1128,880,4,4,26,26,37.3230,16.4221,2,18.0643
1278,880,4,4,41,41,50.8728,24.9277,1,28.4176
829,880,4,4,13,13,15.7976,9.1626,4,10.7202
1032,880,4,4,57,57,16.6155,7.3108,2,8.6267
1249,880,4,4,88,88,48.1888,26.0220,3,29.6651
185,880,4,4,17,17,3.3915,2.0349,3,2.4012
597,885,4,4,42,42,56.4480,28.2240,2,33.8688
974,885,4,4,38,38,15.3102,7.3489,3,8.2308
